formula,FE
GdAl3Cu,-0.4807733799999994
ZrScOs2,-0.4807460437499991
Ge8Pd21,-0.4807115644827575
Mg2AgPd,-0.4805837054166657
Ce21Fe8Bi7C12,-0.4803007214583322
SmYB12,-0.4802718020089327
Ho2Ga8Co,-0.4800315381818168
Gd2(Ga3Co)3,-0.4795082808928583
UCuAs2,-0.4793618887499988
Hf3Zn3C,-0.4791710839285678
ScAl3,-0.4791273562499993
PrYTl2,-0.4789617654166633
LiBeAs,-0.4783789836111112
Pr2(TlIn)3,-0.4782136391666682
Y2(Ga3Co)3,-0.4780910494642845
HoAl,-0.4779743443749993
Ce5Ga3,-0.4771043631250009
Sm2(Ga3Co)3,-0.4769506887500004
Cu(IrS2)2,-0.4767895844642851
Ho6(Ga3Co)7,-0.4763098186029399
TcP4,-0.4762787631309521
AgH18C4S4BrN8O,-0.4762414087612613
CsCu4S3,-0.4759568329296844
TmGaNi2,-0.4757379368750012
CePmTl2,-0.4755231818749976
CeBi3,-0.4755219050000008
Si2NiPd,-0.475496617500001
K3HRhC5N5O,-0.4754783161249998
Sr(GaH)2,-0.4753354494999975
Dy3(AgSn)4,-0.4749007110606039
Cu6PS5Br,-0.4742519197802197
Pr2(Sn2Au)3,-0.4738108812121201
V3GeC,-0.4730820285000007
SCl,-0.4730659462499993
Ag2SnSe3,-0.473000473810762
CeGaNi4,-0.4727208545833328
H16PdC4S4(N4Cl)2,-0.4726353747142858
InGa2N3,-0.4725233077083359
SrGa4,-0.4723716520000011
U2Fe3Si5,-0.4722934719999984
YCoSn,-0.4722327149999993
CsAg5Se3,-0.471762516391083
Sc2CuRu,-0.4714278199999988
PuB2Ir3,-0.4714213578472197
Nb5Ir7,-0.4708559483333339
AgBi(PSe3)2,-0.4708355825014877
SiNi,-0.4706554687500013
Pm2CuSn,-0.4706487087500015
Ce(CuSb)2,-0.4705709179999992
GeRh2,-0.4705154166666669
Ge2SeS,-0.4704399712109373
GeBi4Te7,-0.4702243459722244
Lu3Ni11Ge4,-0.4701057111111113
PrCuSn2,-0.4699899754166665
Tm5Pb4,-0.4699240025000024
Zr2NbMoC4,-0.4698908675000002
Na2CuAs,-0.4694485381250004
Li4H4Rh,-0.4692428279629621
TbGa5Co,-0.4691594091666665
PtI3,-0.4690516931250004
Mg2CuN2,-0.4687589421666672
Ce(Al4Co)2,-0.4685409354545439
Tm2AgHg,-0.4682543406250019
Si3Os2,-0.4681593842500035
MnAl2Ni,-0.4680091944827591
Y2CoGe6,-0.4676866233333333
CaAlGa,-0.4669380883333325
U2SnRh2,-0.4663517499999955
Al18Co5Ni3,-0.466330092980769
Sm2Al3Ge4,-0.4663230144444428
AcCdHg2,-0.4662208381249968
MgHgPd2,-0.4660525568750007
In3Cu(AsSe)2,-0.4655342841406238
CuHg3As2Br3,-0.4655340308333356
Cr2Te3,-0.4655012304999971
HfMnGe2,-0.4654747271910935
K30Ga9As19,-0.4652169228879316
HfGaCo2,-0.4638731675000009
Na2CuP,-0.4638381494940473
NdInCu,-0.4636490758333341
Ba2InHg,-0.463481677291667
BaGa2,-0.4633101716666659
Gd2Al3Ge4,-0.4631279905555558
H7C2SN4Cl,-0.4630294534166675
La4CdIr,-0.4622612837499975
CdInPd2,-0.4620634966666648
Ce3In3Ru2,-0.4615756374999957
GdRh3C,-0.4611472275000011
Li7RuN4,-0.4607179251736113
Cu12Sb3AsS16,-0.4606599361718748
NbVSi4,-0.4603929149999983
CeYTl2,-0.4603054849999992
ScZn2Au,-0.4601132587499998
KSb5S8,-0.4600786190178557
Cd4P2I3,-0.4599635595039674
PBr5,-0.4598287813293661
Li2PmSn,-0.4596839097916665
Er2In,-0.4594355672222245
PmBi3,-0.459407409375002
Mg2SiNi3,-0.4593577899999991
YEr4Al15,-0.4593056761666673
Ce(CoB)4,-0.4587169935185184
PrMnSi,-0.4586533331992335
BaNi9As5,-0.4584659804999991
TlPd2Se3,-0.4584531545312511
TiCuGe,-0.4581064480555573
MgGaIr2,-0.4575901781250007
Sm2CdIr,-0.4573164775
Tm2ReC2,-0.457298125000004
Ac2ZnGe,-0.457048125
Nb10Ge7,-0.456514242058824
GaIr,-0.4563353300000017
Y(Re2Si)2,-0.4562927249999993
Sc5Ru3,-0.4562394081249996
La2TlIn,-0.4561679275000045
Ta2MoOs,-0.4556474561666661
La5Al2Ru3,-0.4554933599999998
Ce3(InRu)2,-0.4554077208333272
GdErAl6,-0.4553335008333334
VPt3,-0.4545510150000034
ErScRu2,-0.4543600187500001
Ca(B2Pt3)2,-0.4541947936363613
La(In2Au)2,-0.4541681580952311
K3Ag9(SbS3)4,-0.4539054979265943
K2GaP2,-0.4538098465071414
DyYTl2,-0.4537139787499953
Hf3(Ni10B3)2,-0.4536121805172409
TbCo9Si4,-0.4532897633333336
Eu(InAu)3,-0.4526946728571295
KCu7S4,-0.452629962270833
CaAu5,-0.4524400766666663
Eu(FeSi)2,-0.4523171109999993
Zr2Fe3Ge,-0.4522983975000016
Li2BiAu,-0.4516356341666663
LiY2Rh,-0.4510595958333319
Ti3Al5,-0.4510570825000002
HoHg2,-0.4507440100000034
NiH16C4S4(N4Cl)2,-0.450677583142857
HfAl,-0.4505271650000004
Y4CoB13,-0.4499359171759249
CeCo9Si4,-0.4499215389285709
FeH12C4NCl4,-0.4492035074999992
LiBH4,-0.4485829937499996
AlTl2Cu3Se4,-0.448475757500006
SmAlZn,-0.4484158166666686
Ti5Al11,-0.4479832589583328
NpInRh2,-0.4476691346874872
YGaCo,-0.4469632033333338
SmHg3,-0.4468748281250043
Tb(BC)2,-0.4463822959999987
Ho2InHg,-0.4463814172916649
La(CoB)2,-0.4462446079999978
V5Fe5Si6,-0.4462309662499999
H7C3N6Cl,-0.4459770571323539
MnZnPt2,-0.445890844482756
La3(B3Ru4)2,-0.4458675205882347
Ni5P2,-0.4456382557312909
Lu2GaCu,-0.4454407877083355
AlFe2Si,-0.4447718274999994
Y2Cu3Si,-0.444641909999999
Li2Sn2Au,-0.4443215633333356
H12WC2(S2N)2,-0.4442988826190474
Sb2Te4Pb,-0.4435854766666673
NpAu3,-0.4433369271874952
TmLuRu2,-0.4429046816666666
ErGe3,-0.4424944099999992
CdH9C3NCl3,-0.4421054375735301
Ti4H5,-0.4415710644907417
N2O3,-0.4415456829999989
Tb3AlNi8,-0.4413864745833334
Ho3Ga8Ag3,-0.4411449264285697
Pr2In8Pd,-0.440987726060602
Lu2In,-0.4409798527777771
K4ZnAs2,-0.4409424977142855
Tl2SnHgTe4,-0.4404506438541689
PrGe3,-0.4402212537499963
Mn(BiTe2)2,-0.4396431663710999
BaCdPb,-0.4395868266666607
TlSbTe2,-0.4395358541666674
Sc2AgRu,-0.4392135904166654
GaCuTeSe,-0.4390858510156246
Te10Rh7,-0.4382607047058834
Lu2AlRu,-0.4382479283333342
Tb(SiNi5)2,-0.4381038251282048
CeRe2SiC,-0.4380567694999996
TbCr2Si2C,-0.437957422361111
LiFeAs,-0.4377078486111128
Sc3OsC4,-0.4377043287499997
CeIn4Pd,-0.4376942069444425
ZrSn2,-0.4375612600000001
SrMn7N10,-0.4373786883620706
PrIn5Rh,-0.437041415000001
H7C2SBrN4,-0.4367709857499998
Hg4GeS6,-0.4367239859090924
Sm(AlGe)2,-0.4366428669999997
SmPb3,-0.436478702499997
Nd(AlSi)2,-0.4364318454999988
Re3Br10N,-0.4363878576785716
InH12C4Se2Cl3,-0.4362872194933716
Ho5Tl3,-0.435837798124993
Rb2NiP2,-0.4353919388571426
La(SiAg)2,-0.4353220996666671
Tm4Ge6Os7,-0.435051284705883
U(CuSi)2,-0.4350054690000036
Tl2Te,-0.4349931823232396
CuCl3,-0.4349931318749984
H10PtC2(NCl)2,-0.4349129686764704
Ti2Nb2Ni2C,-0.434859134880953
Tb3Ni11Ge4,-0.4345087647222219
Tm2Ga8Fe,-0.4342933527272741
Eu2CdGa,-0.4340290274999994
TiAl3,-0.4338896316666663
UFeSi,-0.4338075275000032
Cs2In2Sb3,-0.4333883934133823
Er3Ge13Ru4,-0.4332525132500002
Pr2Al7Cu,-0.4318484285833364
HoCr2Si2C,-0.4314516720833303
GdHoTl2,-0.4311516762499963
ZnH12C6S2(N5O)2,-0.4308733937878792
TePtPb,-0.4300794499999938
Ba4IrN4,-0.4293992900000007
ZrCoBi,-0.4291300666666693
Y(BC)2,-0.4290030736666665
AlVFe2,-0.4287626199999996
CsAg5Te3,-0.4285212814431666
Tm(Al2Fe)4,-0.4285094192307704
K4Ag18Te11,-0.4283169420404025
Ta3SiNi2,-0.4283092740833372
Nd2InNi2,-0.4278862833333328
RbCu3GeSe4,-0.4276849335416667
UCuSi2Ni,-0.427577515999998
CaLaAl4,-0.4274690166666654
Sr(AlGa)2,-0.4274010279999999
PaC,-0.427079598749998
Pm3Pb,-0.4270391981250014
Hf2Ga3Cu,-0.4261785487499996
RbNa2Sb,-0.4259336500646551
Lu5CuPb3,-0.4258057475925917
Ti3(Ni10B3)2,-0.4257740177586266
ErTaRu2,-0.4254286693333284
Tb2(InSn)3,-0.4247442622916657
Er2AlGe4,-0.4246937314285708
CdHg4(AsI2)2,-0.424610686818184
MnCo2Si,-0.4243673944827586
Zn2IN,-0.4243646131250003
PrMnGe,-0.4243447498658999
Pr3(GaNi3)2,-0.4241528113636379
USnPd,-0.4241026016666656
Ce(BOs)4,-0.4240953457407386
Dy2Ni7Sn3,-0.4238127642361107
CaGa4,-0.4233528520000007
LiO8,-0.4232444503703697
HoAgSn2,-0.4231667641666643
ZnGaIr2,-0.4231437062499985
UFe3B2,-0.4222915897222196
In2CoSe4,-0.4221359638095277
Pr9Ga4,-0.4217362357692309
La16Al13,-0.4217085575862084
Nb2V4Si5,-0.4216770201515151
Y3Ni19B10,-0.4209173000520829
HoTmIn2,-0.4205320370833325
TaTiWC3,-0.420148062194445
Cr(BMo)2,-0.4200731970000021
Gd4Ga12Pd,-0.4191940076470568
KB11H13C2NO,-0.4187130479942537
NaHCN2,-0.4185408335258621
Tm6Al7Cu16,-0.4182532786206919
Ni(RhSe2)2,-0.4174609725595246
Ho3Er3MnBi2,-0.4174387214367788
Li2InRh,-0.4173493633333329
Tb4MgIr,-0.4172496494444442
NbAlCo2,-0.4162606125000003
Gd3TlC,-0.4161719801666734
Hf3(VGa3)2,-0.4160305722727264
Sm(Al2Fe)4,-0.4157460180769229
Cu3P8(Se2Br)3,-0.4155908916852674
Lu2Al3Fe,-0.4154883305555532
Er8Ga3Co,-0.4153418910416633
FePSe3,-0.4152141293348208
Na5SnSb3,-0.4150627695162833
PmSmAl2,-0.4149818943749999
LiCeHg2,-0.4147264504166656
SiB2Mo5,-0.4141227743749986
GdNi2,-0.4139007550000002
Sb4Te7Pb,-0.4138791772222212
Ca(Mn5N4)2,-0.4137424425952809
Te2Mo(WSe2)2,-0.4135555395833294
Li2SnIr,-0.4134371379166648
CsP2H3N,-0.4133156957074838
Ca3BiAu14,-0.4132032561111063
Tb3Mn3Ga2Si,-0.4128192828160972
Be2CoNi,-0.4123487724999997
Er2Al3Ge4,-0.4120343099999996
K2RbSb,-0.4119368280000002
Ba2CuH6,-0.411738973055555
CoSi2,-0.4110784400000019
Co(BW)3,-0.4109245039285716
PmRh3,-0.4101491818750027
Er2Ni7,-0.4096023099999992
Pr2Ge6Au,-0.4093691425925922
LiB6H21N5,-0.40935530104798
Mn2Sb2H8S5N4,-0.4091075401600986
Sc2InCu2,-0.409017559999998
Sc2CuOs,-0.4088727599999986
Hf(Al2Fe)4,-0.4086101269230762
ThNi5,-0.4083734416666675
LiHPd,-0.4082192884722223
ZrAlFe,-0.4080716625000005
B11H11C4SI10NF,-0.4079939813354707
NiP2,-0.4079186911507927
SrAl9Co2,-0.4075427558333342
Zr8AgPd3,-0.4070039970833363
Zr9Re4P,-0.4069015246173474
CaB2(H7N)2,-0.4068069258333329
Ta6Be15Ni8,-0.4067620361724154
Dy2(InSn)3,-0.4064627322916645
LuNiPb,-0.4064118277777698
Co2P,-0.4063388534920615
NdCr2Si2C,-0.4062409908333322
Ce(Ni2Sn)2,-0.4058195735714278
PmAg2Sn,-0.4056157518750041
B2Mo2Ru,-0.405542877000002
BaNaH3Pd,-0.4054349075215515
Sm2Ga12Pd,-0.405027513666667
Sr2LiSi3,-0.404995565138891
Sm2CdIn,-0.4049385841666675
TaCoAs,-0.4046731799444447
LiHoSn2,-0.4045890370833316
UAlAu2,-0.4043436568749996
MnZn10(B4Rh9)2,-0.4042804398990364
ZnCuPd2,-0.4042525499999994
Tm5Ru2,-0.4041919328571483
Nb4Ga5,-0.404105591666662
Cr9FeB6,-0.403861332187498
CeInCu,-0.4037538055555577
TeAsRh,-0.4032203175000006
SmBC,-0.4030667130555561
CaMgSi,-0.4026034958333326
SrCaSi4,-0.4024718716666673
Ce3Al11,-0.4023330057142849
MgSc2Ru,-0.4022653587500002
Er4MgRh,-0.4022566558333296
Mg2Rh,-0.4018375999999992
Er5Re2C7,-0.401728151964286
Ba2AlIn3,-0.401642341666666
AgBiSeS,-0.4006705041276031
NbSbRh,-0.4005657966666665
Li3CeGa8,-0.4002823448333359
Pm2AlCd,-0.399994378749998
Be2CuIr,-0.3997556650000007
NaPm2Sn,-0.3994627512499988
PrCrGe3,-0.3994365919999978
CaAlH5,-0.3991068535714284
InSe2,-0.3989775288107656
Tb3Co29(Si2B5)2,-0.3986768274275357
ZrBi,-0.3986482408333387
MnZnPd2,-0.3980063969827583
TaAlNi6,-0.3976805977916662
Zr2Al,-0.3975307583333342
Dy2Al3Fe,-0.397417413888886
Ag2IO6,-0.3973242464814809
Ba(AlGe)2,-0.3965778140000012
Tm3Co4Ge13,-0.3964527967500011
TiWC2,-0.3958744745833336
DyIn5Rh,-0.395650364999996
Sr3CaSi8,-0.3955895575000004
Sm2ZnIn,-0.3955069216666675
U2Ni12As7,-0.3950802405952379
Tb(Ni2B)6,-0.3950776274561395
Cu4Sn15S32,-0.3950362173529365
Er2AgRu,-0.3936867079166655
Ce8Re13B12,-0.3934845806818189
La2MgAl3,-0.3934572841666674
Dy2ZnIn,-0.3932933074999987
Ti6Sn5,-0.3930246072727279
Rb2Sn(H2N)6,-0.3929677845238087
Gd(Ni2B)6,-0.3929266810526301
Rb2NiAs2,-0.3925359340000007
Nb5Ni(B2Ru5)2,-0.3917054118333339
CaAgPb,-0.3915944238888874
KNa4GeAs3,-0.3915712991963605
Ce2(ZnGe2)3,-0.3912247709090906
Nd4CdPd,-0.3903803733333338
Y2AlAg,-0.3900290137500022
Sc6Ga16Os7,-0.3897429255172402
H6C(SN)2,-0.389518108181818
CeNi5Sn,-0.3885596264285707
Nb3V3Si2,-0.38842438
Sc2AlCd,-0.3872237799999993
MnCoB2,-0.3869488265660923
ReI3,-0.3867523102083356
LaAl4,-0.3866974649999993
Ba(ZnGe)2,-0.3866573360000004
Fe7Se8,-0.3865965383611107
InH36C12S6(IO2)3,-0.3864294661197922
SnGe4Te4Se,-0.3863651554010402
Nd5(FeB3)2,-0.3859861578846164
La2AgHg,-0.3859510335416694
Ac2ZnIn,-0.3858614824999975
NaBH4,-0.3857533079166669
Dy8Rh5C12,-0.3857104829333309
Na2In2Sb3,-0.3853203504464285
CuH4C2S2N2Cl,-0.385246903854167
Al(Ag3Se2)3,-0.3850791477539061
Tb4(FeB2)3,-0.3843693816666652
Tb2Ge6Au,-0.3839064425925921
AgBiTeSe,-0.3833148201692702
Nd23Mg4Rh7,-0.3833091211029406
Sb2Te3,-0.3831998460000022
AlCu3PbSe4,-0.3826707726388874
ZrCo2Sn,-0.3821829837499999
CrGa7P8,-0.3819540314880942
CeMgHg2,-0.3819153850000036
Er2AlZn,-0.3815189349999972
Gd3In,-0.3814806150000009
VCo2Si,-0.3812134027604159
NdAlH6,-0.3810561537499994
Tb8Rh5C12,-0.3809768393333331
Gd(AlFe)6,-0.3808331592307686
CoAsSe,-0.3807655201041673
TlFeCuSe2,-0.3804781196041681
BaNa(FeAs)4,-0.3802672101379315
Mn2Cu10Sb4S13,-0.3801429049816338
ScOs2,-0.3800827908333322
LaAgHg2,-0.3797125179166682
Ho3(NiRu2)2,-0.3795622361111097
Ce5NiPb3,-0.3793183061111086
PrCu3Pd2,-0.3792382152777775
BeFe2Si,-0.3792096412500001
Li2LaPb,-0.3790264704166648
Zr9Ni11,-0.3788139055000002
Gd(SiAg)2,-0.3787310966666645
Er6GaNi2,-0.3782820130555535
Er2CdIn,-0.3779672291666651
Hf(ClO4)4,-0.3775838200000002
GaNi2Pt,-0.3774167043749994
Mg6Ni16Ge7,-0.3770284981034481
LiAlAu,-0.3766285741269849
S2NO,-0.3765348387500005
Na2BiAu,-0.3764907581896564
TbAl4,-0.3763450689999999
Th7Os3,-0.376079801000003
Ce15Ni32,-0.376060194893617
Ba4Ge20Pt3,-0.3758528640740737
La2AlNi9,-0.3754237941666669
Ho(AlSi)2,-0.3749584859999985
Al5Ni41B12,-0.3748537013793097
Sc3Ga,-0.3747988700000011
Fe(B2Mo)2,-0.3745607095238087
Ni5Ge2P3,-0.3744671833928521
Ba14Na8CaN6,-0.374356070897741
Dy2AlZn,-0.3742196058333302
La2AlZn,-0.3739799875000003
LiCaSi2,-0.3735602645833333
Y3AlC3,-0.3727486575000002
Cr12P7,-0.3727313882017531
Nd3In,-0.372707313124998
NaGdHg2,-0.3725622543750049
Tm2CdHg,-0.3723347881250047
V2MoOs,-0.3719995725000018
DyMnSn2,-0.3715922123994228
Ti2H3Pd,-0.3714728699305543
Ca2Zn3Ga,-0.3708384662500006
Ho7Mg3Rh2,-0.3707789749999962
U2Fe3Si,-0.3706982449999986
CaGa3Co2,-0.3706095204166668
ZnH10C2(Se2N)2,-0.3702861349671055
CoSbS,-0.3702056617708346
Ti6Ga16Co7,-0.3699930593103455
Rb(BH)5,-0.3693027149621212
SrSi3Au,-0.3692348170000002
Sr5Tl3,-0.3691734935416626
In4CuAg3Te8,-0.3691007975000033
AcAgHg2,-0.3688061077083375
TbOs2,-0.3687225975000008
LuCdNi4,-0.3684855494444446
Sn2Pd2Au,-0.3681977930000016
GdThRu2,-0.3681406850000002
CrB2W,-0.3670125762500014
KY(BH4)4,-0.3665374384659033
Mn3Cr3B8,-0.3662445610796376
U3(CuGe)4,-0.3660256713636416
GeSb4Te7,-0.3660232068055542
CeIr5,-0.3659408133333362
Zr(ClO4)4,-0.3657468183333343
Nd3Tl5,-0.3655837855208412
Nd(FeAs3)4,-0.3654680363235176
Mn2InSbPd4,-0.365302591566091
EuIn4Au,-0.364217857777773
Eu3(MgSi)5,-0.3638326625000008
TmCdNi4,-0.3638323150000009
Mn2InCuTe4,-0.3635536589870654
Pr2ZnHg,-0.363108906458335
Ba3ZnHg10,-0.3623526675000048
LiLu2Ru,-0.3615508191666681
Ta2V3Si,-0.3614002241111128
K5Bi4,-0.3613781084722222
CeAl(CuNi)2,-0.3613195049999997
La(FeSb3)4,-0.3608105820588195
ErCdNi4,-0.3606083099999957
EuIn3,-0.360437008749999
Eu(Ge3Pt)4,-0.3603042061764712
Nd3Ge13Os4,-0.3600385736562487
Er3Cu11Si4,-0.3588443980555477
Ho12(MnC3)5,-0.3585620806923488
InGa(AgTe2)2,-0.3578665662499958
TaGaNi2,-0.3577449343333363
K3InP2,-0.3575055296170634
BiTePd,-0.3574640455555566
Dy3(In2Co)2,-0.3569750824074076
B5PH4Cl,-0.3569635697023805
Fe2Si,-0.3566241183333313
AcAg2Sn,-0.3565719243749967
Er4Ni13C4,-0.3563482923809526
GeSb2H16C4(S3N)2,-0.3561131282258062
Ta3Ga2,-0.3558721814000023
Ce2Si7,-0.3558176544444443
Tl(Cu3S2)2,-0.3557729812121221
Pr2InAg,-0.3557700729166666
Li3AlH6,-0.3555179397499998
Nb3Co2Si,-0.355505674166667
TmAg,-0.3554001024999991
Ti2MnTc,-0.3553647623994269
Li6Ca17Hg9,-0.3553573285156268
UIrPt4,-0.3553498566666644
HfGa5Co,-0.3550509457142863
Nd7Al7Co6,-0.3549203151249969
CePb3,-0.3547882274999958
PrAgHg2,-0.3545235395833392
LiPdAu2,-0.354512704166666
Tm6Co2Sn,-0.3543851655555635
Mo2CN,-0.3542386831249988
URu3,-0.3538886249999962
TePd,-0.3537067050000004
Ca2Bi3Au10,-0.3532710933333329
As3Pd4Pb,-0.3531771939062516
PrRh3C,-0.353060611833331
Zr6Al7Cu16H9,-0.3530433613486836
CoPW,-0.3529649059920625
LiSiRu2,-0.3529168883333335
DyErRu2,-0.3525261479166666
LiSm2Ga,-0.3521979141666662
Y5Mg5Al12(Fe2Si3)2,-0.3518781995312503
TiFeCoSb,-0.3517762133333333
Er(Al5Fe)2,-0.35160060076923
HoScZn2,-0.3515013499999981
AsPd3Pb2,-0.3514755929166711
LiPm2Ga,-0.3508895854166631
CaMnGe,-0.3507708993103448
GdPaRu2,-0.3505179375000011
Cs2PtC4(IN2)2,-0.3502237507161811
Li7BiN4,-0.3500770816319451
K3Ag3As2,-0.3500683664687485
SeCl4,-0.3498255075624996
CeAl3Ag,-0.3497424763333335
NaCeTl2,-0.3494087724999986
Dy12(MnC3)5,-0.349363400692348
PuSi3,-0.3491347209374993
YErZn2,-0.3487849499999984
NiMo8P3,-0.3486926951190459
LaTlCd,-0.3485934411111155
Cs2NaAs7,-0.347113087568966
DyCdNi4,-0.3470843586111088
Te4Mo2WSe2,-0.3469485147916581
Nd3AlNi8,-0.3467016977083332
Ho3Tl5,-0.3463113737499981
CsK2Bi,-0.3461948460387942
P3Se4I,-0.346165106037946
Sc(AlC)3,-0.3461017289285714
NdZn3,-0.3459575475000003
U(NiGe)2,-0.3457398459999979
Th(CuSn)2,-0.3456967050000017
CoSe2,-0.3456785893750004
BiPd,-0.345604172499999
AcTlRh2,-0.3455137968749966
TlAgS,-0.3453010441666683
Ga2NiRu,-0.345011732461538
KH2CN5,-0.344265319972223
Ac2NiGe,-0.3437809562500078
MnAsRh,-0.3435513962547895
SmMgZn2,-0.3432093649999994
Cs3BAs2,-0.3424738463553645
U3Ga2Ge3,-0.3423823297916613
Ac2CuIr,-0.3422987462500018
GaAgTe2,-0.3421379924999996
BaIn4Ir,-0.3420115644444396
TbCdNi4,-0.3419668011111116
PuB2Ru3,-0.3416631328472188
HoB4Rh7,-0.341208284305555
CrN2,-0.3410966895833335
DyNi3Sn2,-0.3407286480555551
Dy3Bi,-0.3406105887499961
HoCdHg2,-0.3402568925000038
Ga3Ni13Ge6,-0.340010464659091
Mn12SiP3,-0.3398902343188119
Nd2TlCd,-0.3395911420833348
BaPd5,-0.3390985766666634
Na2SnAs2,-0.3385656310517241
Ti2MnNi,-0.3383935036494261
Mn2NiSb2Pt,-0.3381283776436786
Sr(SnHg)2,-0.3380392029999995
Sr3Ru3N5,-0.3380026732197052
Li(Sn3Pd)2,-0.3370155353703679
Ce3Ga,-0.3369307924999987
Ba(CdGe)2,-0.336708437999999
LiTm2Os,-0.3365321841666677
CuSe2Cl,-0.3364606364062492
SrAlIn,-0.3363285372222216
Tm3In,-0.3359740262499997
TaGaNi6,-0.3352010559166665
Th3Sn13Ru4,-0.3350393777073407
CeAl4Cu2Si,-0.3349124013541757
PuRh2,-0.3347223512499949
NF2,-0.3344881333333329
K3H5Pd,-0.3344792272222218
NpAl3,-0.3341675178124959
Te16(Mo3Ru)3,-0.3338405476785705
Ho8In3Co,-0.3333687391666634
Pr(AlFe)6,-0.3333491347435897
SmTlZn,-0.3332357477777788
YZn5,-0.3328432208333325
Hf6Al2Co,-0.3327378522222201
LiCu2P,-0.3325871690773816
RbCdC3(SN)3,-0.3323230077272722
Sm13Zn58,-0.3321251430985916
Ga3Te9Pd32,-0.3318393194696072
PaPbAu2,-0.3313122774999968
Hf2Ni,-0.331178753333333
SrIr2,-0.33007115833333
La10(B3C4)3,-0.3298371844354849
Er6Ta4Al43,-0.3297353566855356
Y12(OsC3)5,-0.3294583569531237
Sr14Al8Ge3,-0.3293090832000001
TiAlCu,-0.3292002580555587
PmDyZn2,-0.329094264791665
PmGaAg2,-0.3288798714583407
HoErAg2,-0.3283287195833306
Tm(Co2B)6,-0.328272014473685
SnAsPd6,-0.3278951284375004
Fe11Si5,-0.3278843499999997
LaNi,-0.3277393850000019
Li13(Ga7Cu2)3,-0.3276321569166668
TbAlAg2,-0.3274622224999968
LuAgHg2,-0.3273889366666651
AcInAg2,-0.327194329374997
FeH20C8NCl4,-0.3267403142647062
Ho3C4,-0.3261749202857117
PdSe2,-0.3261280302083331
Ce16Ru9,-0.3260986989999969
Nb2(CrSi)3,-0.3259367676689173
Tb3GaCo3,-0.3258819146428574
Li2CuSn,-0.3258615229166661
Cs4Mg3H10,-0.3254675985953342
Al37(Fe6Cu)2,-0.3253926664705873
Li2CdHg,-0.3252407077083354
UB2Os3,-0.3252243680555485
PmAg2Pb,-0.3244583343750022
TbTaRu2,-0.3240698984999994
Th(CoSn)2,-0.3239339719999989
Tm(MnGe)6,-0.3236643213527864
NpAl4,-0.3235409957499996
Er(MnGe)6,-0.3235164821220166
HoAg2,-0.3234174294444448
Li2MgGe,-0.3231986816666663
Sm2ReC2,-0.3229101485000044
LuNi5,-0.3227971544444419
GePt3,-0.3225146287499996
LiLu2Os,-0.3224963941666656
Eu2In3Ni,-0.3223814816666674
Cu8SiS6,-0.3221233994999996
NdDyZn2,-0.3220624822916655
Sm2Co7B3,-0.3220417752083347
CaEuCd2,-0.3219274987500014
Li3Pb,-0.3215976724999994
Na5Ni9As7,-0.3215246371531436
TlBrO4,-0.3215140153125044
Mg3Ir,-0.3214159983333318
Dy(GaCo)6,-0.3207728466666664
Lu6Ti4Al43,-0.3207642030817612
HoNbRu2,-0.3202805187499962
GaRh3,-0.3202162443749987
Y(Sn3Ru2)2,-0.3201746454545441
MnVRu2,-0.3200214536206864
Cr2AsSe,-0.3199138649609381
Nd2TlAg,-0.319850047500001
DyUAl4,-0.3197005958333345
LiEr2Ru,-0.3196805233333322
CaLaAg2,-0.3191651995833333
Mn2Co2SiGe,-0.3184129701436783
Te8IrI5,-0.3182537420238088
TaAlZn,-0.3179947966111124
Dy4C5,-0.3178999082407409
Gd3Mn3Ga2Si,-0.3178320498659006
CdH8C4(S2N3)2,-0.3178273834782613
Cu3MoH24C8S3I3N2O,-0.317778553888889
HfNi5,-0.3174010749999993
Dy6Co2Sn,-0.3173684238888852
Dy3Os,-0.3173200156250004
Sm2In8Co,-0.3166366093939381
LiAl2Tc,-0.3164074711111091
Er13Zn58,-0.3163311654225346
Cu4SnS4,-0.3161985100000003
ScCoC2,-0.3158864262499996
MgRh2Pb,-0.315811041249999
NdTlCd,-0.3157278352777777
Tm2FeC4,-0.3154290721428552
Be5Pd,-0.3153419424999999
Tb6Al39V8,-0.314845596792453
Sm2Al,-0.3140550858333313
Zr3Fe3C,-0.3139309003571426
FeN,-0.3137454275000007
Th3(OsRu2)2,-0.3136615155555596
AsOsSe,-0.3135836455208315
LuFe2Co2B,-0.3133773901388892
ZrAlCo4,-0.3132996150000006
Er(AlC)3,-0.313197311071429
Ce2CdHg,-0.312928782500002
Sr2ZnGa,-0.3129046424999995
PaTlAu2,-0.3124204324999979
Cr6Si7Ni16,-0.3123637201436744
TbInCu4,-0.3121934250000014
Co2NiSe4,-0.3117381194642864
SiTc2W,-0.3112301562499979
Zn6B5Ir11,-0.3112136605681815
Y3GaCo3,-0.3112087689285719
Li2AlGa,-0.3111398733333326
Nd4Rh,-0.3110962453333333
KAlSb4,-0.3110389210416666
Sn2Ir,-0.3108021133333333
Zr(V3Ge2)3,-0.3101239006250003
PrHoZn2,-0.3100938741666641
HoErTl2,-0.3094706654166703
HgH9C3SI3,-0.3094687303676475
Ba2Mg3Si4,-0.3090438516666671
V3Re,-0.3087730281249996
Ca(RuN)2,-0.308658376000001
Tm12Co5Bi,-0.3084924144444514
