formula,band_gap
Ba3SrNd2(Cu3O7)2,0.0
Ba3Sr5Ti7MnO20,0.0
HW,0.0
Ba2TlCuHgO5,0.0
HfAlIr2,0.0
HfAlCo,0.0
Ba2U(Cu2Se3)2,0.0
Ba2TmReO6,0.0
HfAu2,0.0
Ba2Ti2AlF11,0.0
HfBe5,0.0
Ba2Tl2Bi3O10,0.0
HfAlPd,0.0
HfAs,0.0
Ba2UCu2S5,0.0
Hf6Al16Pt7,0.0
Hf6Al16Pd7,0.0
Ba2Y2Co4O11,0.0
Ba2Y2Co3CuO10,0.0
Hf9BMo4,0.0
Hf9Mo4S,0.0
Hf9Ni11,0.0
Hf8Ni4N,0.0
Ba2V2O5,0.0
Hf7P4,0.0
Ba2UTiTe7,0.0
Ba2Si3Au,0.0
Ba2Sb3O8,0.0
Ba2Sm(CuO2)3,0.0
Ba2Sb,0.0
Ba2RuN3,0.0
Ba2Ru7O18,0.0
HfGaRh,0.0
HfGaRu2,0.0
HfGeOs,0.0
HfInCu2,0.0
HfInRh2,0.0
HfIr3,0.0
HfMg14Bi,0.0
Ba2PrWO6,0.0
HfGaIr2,0.0
HfCrAgS4,0.0
HfCoP,0.0
Ba2Sr2Y2Cu6O13,0.0
Ba2Sr2La2Cu6O13,0.0
Ba2Sr2Co(CuO4)3,0.0
HfCrP,0.0
HfCuGeAs,0.0
Hf2MnOs,0.0
Hf2MoRh,0.0
Ba3(TaN2)2,0.0
Hf2IrPd,0.0
Ba3(AlSn)2,0.0
Ba3(FeN2)2,0.0
Hf2Pd,0.0
Hf2ReIr,0.0
Hf2ReNi,0.0
Hf2Rh,0.0
Ba3(LiAs)4,0.0
Ba36Al9Sn23,0.0
Hf2(NiAs)3,0.0
Hf10(InSb)3,0.0
Hf(GaFe)6,0.0
Ba2ZnCuSn2F14,0.0
Hf2CuGe4,0.0
Hf2CuTc,0.0
Ba3Ac,0.0
Hf2Co,0.0
Ba2ZnCd,0.0
Hf4CN3,0.0
Ba2YNi3O7,0.0
Hf3TiV8,0.0
Hf5As3,0.0
Hf2TcRu,0.0
Hf2TlC,0.0
Ba2YTlCo2O7,0.0
EuZnIn3,0.0
EuZnSi,0.0
Fe(PO3)5,0.0
Fe(Mo3Se4)2,0.0
EuTi4SnO12,0.0
EuTiAgO4,0.0
EuTiNbBi2O9,0.0
EuSiNi2Ge,0.0
BaNaSmMnO6,0.0
EuTl2,0.0
EuTl3,0.0
EuTlAu2,0.0
EuSe2,0.0
Fe13Cu5O24,0.0
BaMn4O8,0.0
Fe(WCl5)2,0.0
Fe11Mo6C5,0.0
Fe11S12,0.0
BaMgGe,0.0
BaMg6Ga,0.0
BaNiO3,0.0
EuCo2SiGe,0.0
EuCdAu,0.0
EuCdHg2,0.0
EuF2,0.0
EuFe4(CuO4)3,0.0
EuCuBi,0.0
BaPdO3,0.0
EuAg,0.0
EuAg2,0.0
EuAg2Sn,0.0
EuAlGa,0.0
BaPb,0.0
EuB6,0.0
EuAs,0.0
EuB2Rh3,0.0
EuMgSi,0.0
EuMgAl11O19,0.0
EuMgBiSbO6,0.0
EuNi5,0.0
EuPaO4,0.0
EuPd3S4,0.0
EuRh2,0.0
EuS,0.0
EuSbO4,0.0
EuGe3Rh,0.0
EuGePt,0.0
EuGe2,0.0
EuInPd,0.0
BaNd2MnS5,0.0
EuHg2,0.0
EuHgPb,0.0
EuIn2Ni,0.0
EuHfZrSnO6,0.0
Fe4P9O32,0.0
Ba4Y2Cu6O13,0.0
Fe5(OF2)4,0.0
BaCuP,0.0
BaCuN,0.0
BaCu9Si4,0.0
BaCuRu5O11,0.0
Fe3W3C,0.0
BaDyFe4O7,0.0
Fe4Mo2N,0.0
BaCu,0.0
BaCrF6,0.0
Ga4Ni3Pt,0.0
Ba4Nd2Cu6NiO15,0.0
Ga5Fe6,0.0
Ga5Ir3,0.0
Ga5Pd13,0.0
Ba4Ni3Ge20,0.0
Ba4Mg(RhO3)4,0.0
Ba4MgTl8O16,0.0
GaAgSe2,0.0
Ba4Ta10NiO30,0.0
Fe6BMo6C,0.0
Fe6BP,0.0
Fe6Ni9S20,0.0
Ba4Sm(CuO3)3,0.0
Ba4PrNd(Cu3O7)2,0.0
Ba4PrY(Cu3O7)2,0.0
Ba4Si23,0.0
BaIn2Rh,0.0
BaGe3Ir,0.0
Fe23(BC)3,0.0
Fe23C6,0.0
Fe2AgS3,0.0
BaFe4O7,0.0
Fe2O2F3,0.0
BaIn9Ir2,0.0
Fe3NiN,0.0
Fe3Ni2Sn(PO4)6,0.0
Fe3Ni3B2,0.0
Fe3Ni3Ge2,0.0
Fe3Rh,0.0
Fe3Se4,0.0
BaEuSnBiO6,0.0
Fe2WO6,0.0
BaEuZrNbO6,0.0
BaEuFeCuO5,0.0
Fe3Co,0.0
Cr12As5C,0.0
Cr12BP3,0.0
Cr19S30,0.0
Cr2(BW)3,0.0
Ce3Ag,0.0
Ce33Fe13(B9C17)2,0.0
Cr2(NiB2)3,0.0
Ce3(Al3Ru)4,0.0
Ce3(GeRh)4,0.0
Cr2(SO4)3,0.0
Ce3(SiRh)2,0.0
Cr23C6,0.0
Cr23Ga26Fe3,0.0
CoSbS,0.0
CoSbTe,0.0
CoSbO4,0.0
CoRuS4,0.0
CoTeSe,0.0
Ce3BeCrS7,0.0
CoSn,0.0
CoSnRh2,0.0
Ce2NiPt,0.0
Ce2Sb,0.0
Ce2SO2,0.0
Cr2CuO4,0.0
Ce2Re3Si5,0.0
Ce2MnN3,0.0
Ce2MgCd,0.0
Ce2Mn3Al,0.0
Ce2MgS4,0.0
Ce2Ti2O7,0.0
Ce2Zn2Sn2H3,0.0
Ce2Zn(SeO)2,0.0
Ce2YSi2,0.0
Ce2Y(AlPd)3,0.0
Ce2USe5,0.0
Ce2Si3Rh,0.0
Ce2Si3Ni,0.0
Ce2Si2Sn,0.0
Ce2Se3,0.0
Ce2SbTe,0.0
Ce2SiS5,0.0
Ce2Si5Ni17,0.0
Ce2Si5Ir3,0.0
Co3W3N,0.0
Co4H,0.0
Co4N,0.0
Co4SnSb12,0.0
Ce3Pt2,0.0
CoAs2,0.0
Ce3S2O3,0.0
Co7(RuO6)2,0.0
Ce3Ru,0.0
Co7NiP4,0.0
Co3BiO8,0.0
Ce3Si2BO10,0.0
Co3(O2F)2,0.0
Co3SiGe2,0.0
Co3SiMo2,0.0
Co3SnC,0.0
CoAsO4,0.0
CoNiAs2,0.0
CoPH6O6F,0.0
CoCu2TeO6,0.0
CoGeN2,0.0
CoGeO3,0.0
Ce3PI3,0.0
Ce3Ni2Sn7,0.0
CoCu2GeS4,0.0
Ce3NCl6,0.0
Ce3HfSb5,0.0
Ce3Hg,0.0
Ce3Ho,0.0
Ce3Mg2InAu3,0.0
Ce3IrI3,0.0
Ce3InC,0.0
CrNiAs,0.0
CrNiPO5,0.0
CrIrO4,0.0
CrO2,0.0
CaYPt2,0.0
CrP8W3,0.0
CrRe3B4,0.0
CrRe5B2,0.0
CaYTi2O6,0.0
CrFe3Sb4,0.0
CrCo2Ge,0.0
CrCo2N3,0.0
CaZnSi,0.0
CaZnFe(AsO5)2,0.0
CrGaFe2,0.0
CrGaFeSe4,0.0
CrGaRh2,0.0
Cs2Co3S4,0.0
Cs2CuF4,0.0
Cs2Al7Tl,0.0
CaY4Sb3O14,0.0
CaYHg2,0.0
Cs2InHgCl6,0.0
Cs2InHgI6,0.0
Cs2KAuBr6,0.0
Cs13Nb2(In3As5)2,0.0
CrTe4Au,0.0
Cs(Zr3I7)2,0.0
Cs(Mg4Al3)4,0.0
Cs(MnP)2,0.0
Cr3Fe3(TeO8)2,0.0
Cr3AsC,0.0
Cr3B4,0.0
Cr3Ge,0.0
Ce2CdSe4,0.0
Cr3N4,0.0
Ce2Co17H3,0.0
Cr2GaC,0.0
Ce2Ge2IrRh,0.0
Ce2Ga7Pd,0.0
Ce2InPt2,0.0
Ce2InNi2,0.0
Ce2In3Ru2,0.0
Cr2P3O10,0.0
Ce2Fe17H3,0.0
Cr2Rh2C,0.0
Cr2S3,0.0
Cr2SbTe,0.0
Cr2Ir2C,0.0
Ce2Fe3Rh,0.0
Ce2Fe2Si2C,0.0
Cr7Ni20Mo3,0.0
Cr5Te6,0.0
Cr5Sb3O16,0.0
Cr5SiB2,0.0
Cr8Fe3CuS16,0.0
CrAsRh,0.0
CrBO3,0.0
CrBiO4,0.0
CrAs2O7,0.0
Ce2BPd6,0.0
Cr3NiP4,0.0
Cr3P3O13,0.0
Ce2Bi5Rh3,0.0
Ce2Al2PdPt,0.0
Cr4Te3S,0.0
Ce25Ni49P33,0.0
Cr4FeCu(SeS)4,0.0
Cr4FeCuSe8,0.0
CeTiO3,0.0
CeTl,0.0
CeTl(MoO4)2,0.0
CeSmO2,0.0
CeSnPd,0.0
CeSnRu,0.0
CeY(GaPd2)2,0.0
CeTl2InSe4,0.0
CeTm4S7,0.0
CeSmMg2,0.0
CeSbPt5,0.0
CeSbRh,0.0
CeSbTe,0.0
CeScO3,0.0
CeSb3,0.0
CeSiGePd2,0.0
CeSi2Ni,0.0
CeSiBIr3,0.0
CeCuSi2Ni,0.0
Co(ReO4)2,0.0
CeCoGe,0.0
CeCrO3,0.0
CeCoSi3,0.0
CeCoSi,0.0
Co(Mo3Se4)4,0.0
Co(MoS2)2,0.0
Cd(CoN)2,0.0
CeCdAu2,0.0
CeCo4Cu,0.0
CeCo3Cu2,0.0
Cd2(GeO3)3,0.0
Cd2AgPt,0.0
Cd2AgRh,0.0
CeCo3B2,0.0
CeCo2B2C,0.0
CeCrSe3,0.0
CeZn3Pd2,0.0
CeY3,0.0
CeYAl4,0.0
CeCuSb2,0.0
Co(BMo)3,0.0
CeCu2,0.0
Co(BW)3,0.0
CeCu,0.0
CeZnIn,0.0
CeZnPt,0.0
CeZnSbO,0.0
CeCuN2,0.0
CeIr3,0.0
CeInNi,0.0
CeEuB12,0.0
CeMg15,0.0
CeGaO3,0.0
CeGa2Cu3,0.0
CeGe2,0.0
CeGe2Pt,0.0
CeGe3Pt5,0.0
CeOs2,0.0
CePO4,0.0
CeNiAs,0.0
CeNiC2,0.0
CePRu2C,0.0
CePbAu2,0.0
CePmMg2,0.0
CePr2O6,0.0
CeNdAl4,0.0
CeNdAl2O6,0.0
CeMg6Ti,0.0
CeMg6Zn,0.0
CeMg5,0.0
CeMg2Ni,0.0
CeMnNi4,0.0
CeMnAl,0.0
CeMgPt,0.0
CeMgSi2,0.0
Cd2PbO4,0.0
Ce4In8Ni7,0.0
Ce4Ge7,0.0
Ce(NiAs)2,0.0
Ce4GdO9,0.0
Ce4MnSe6O,0.0
Ce4Sb3,0.0
Ce4S3O4,0.0
Ce4(LuS2)11,0.0
Ce4AlCo25,0.0
Ce4(ErS2)11,0.0
Ce(SiIr)2,0.0
Ce4CoS7,0.0
Ce4Co2Sn5,0.0
Ce4CdPd,0.0
Ce(Re2Si)2,0.0
Ce(BC)2,0.0
Ce(CrSi)2,0.0
Ce(Cu2P)2,0.0
Ce(AlGa)2,0.0
Ce(Mg4Al3)4,0.0
Ce(MgSi)2,0.0
Ce5AgSn3,0.0
Ce5(In2Pt)2,0.0
Ce(MnGe)2,0.0
Ce4ZrCo25,0.0
Ce(ErS2)3,0.0
Ce(FeB)4,0.0
Ce(Ge3Pt)4,0.0
Ce(HoS2)3,0.0
Co2O3F,0.0
Co2NiO6,0.0
Co2Si(P2O7)2,0.0
Co3(Ni3S4)2,0.0
Co2P3O10,0.0
Co2SbAs,0.0
Ce10S14O,0.0
Ce10US16,0.0
Ce12C6I17,0.0
Ce12Sn5Ge3,0.0
Ce(SiNi)2,0.0
Co27Se32,0.0
Co2H21I7(N2O)3,0.0
Co(SbO2)2,0.0
Co10SnSb30,0.0
Co12Ge4C,0.0
CdCuAsHO5,0.0
CdCu2SnTe4,0.0
CeAlCu,0.0
CdHg3,0.0
CeAs3,0.0
CeAlSi2,0.0
CdAsPt5,0.0
Cd3Pb,0.0
Cd8Au5,0.0
Cd9(InSe2)20,0.0
CdAg3,0.0
CdHg3C6S6(N3Cl)2,0.0
Ce5Sn3Au,0.0
CdIrO3,0.0
Ce5CuPb3,0.0
CdSnAs2,0.0
Ce5GeSb2,0.0
Ce5Ge2Pd,0.0
CeAl2,0.0
CeAl,0.0
CeAl4Ge2Au,0.0
CeAl3Ag,0.0
Ce6SiNi4,0.0
Ce6Mg23P,0.0
Ce6Mg23Ge,0.0
Ce8SbPd24,0.0
Ce8Re13B12,0.0
Ce8Ni18P11,0.0
CsNpO3,0.0
CsNb2(SiO3)8,0.0
CsMnBr3,0.0
CsMnCuF6,0.0
CsMoN2,0.0
Bi3Se4,0.0
CsPd2F5,0.0
CsPdCl3,0.0
CsPuO3,0.0
CsRb,0.0
Bi4PPd15,0.0
Bi4O7,0.0
Bi4Ir,0.0
BiTe,0.0
BiSbPt2,0.0
CsInAgF6,0.0
BiSbPt,0.0
BiPO5,0.0
BiPtSe,0.0
BiPd,0.0
CsScI3,0.0
Cu,0.0
Cu(HO)2,0.0
Cu(Mo3Se4)2,0.0
Cu(NiO2)2,0.0
Bi2Os2O7,0.0
Bi2O3,0.0
Cu(SbO2)2,0.0
Cu2(SO4)3,0.0
Bi2(BO3)3,0.0
Cu18S11,0.0
Cu(SnS2)4,0.0
Cu13Se8,0.0
Bi2PO6,0.0
CsThO3,0.0
Bi3Ir3O11,0.0
Bi3(AsO5)2,0.0
CsTiH24(SO10)2,0.0
CsV(MoO4)2,0.0
Bi2Pd,0.0
Bi2Pt3Se2,0.0
Ca22H51Rh11,0.0
Ca11Bi10,0.0
Ca14MnSb11,0.0
Ca12FeCo7O24,0.0
Ca2FeReO6,0.0
Ca2In4Au3,0.0
Ca2GePd3,0.0
Ca2CrWO6,0.0
Ca2CuRh,0.0
Ca2CuCO5,0.0
CsDyBr3,0.0
CsEuCl3,0.0
CsEuSiS4,0.0
CsCu4Se3,0.0
CsCu2F6,0.0
CsCoF3,0.0
Ca(CoAs)2,0.0
Ca(Al10Cr)2,0.0
CsHg,0.0
CsFeS2,0.0
CsGa3,0.0
Ca(AlGa)2,0.0
Ca(NiGe)2,0.0
Ca(MoO3)2,0.0
Ca(NiP)2,0.0
Ca(Cu3O4)2,0.0
Ca(Cu2As)2,0.0
CsCd13,0.0
Ca(MnAl2)4,0.0
Cu2AsClO4,0.0
Be3Co,0.0
Be3Ni,0.0
CuPb2(ClO)2,0.0
CuNiO2,0.0
CuO,0.0
BeAlB,0.0
CuAu3,0.0
CuAuSe4,0.0
BeCo2Ge,0.0
CuHClO,0.0
BeB2,0.0
CuHOF,0.0
CuH10SO9,0.0
BeNbRu2,0.0
BeGeRu2,0.0
CuH2SeO5,0.0
Dy(Fe2Si)2,0.0
Dy(FeB)2,0.0
Dy(Fe5Re)2,0.0
Dy(Al2Cu)4,0.0
Dy(Bi3O5)4,0.0
Dy(GeRh)2,0.0
Dy(SiAu)2,0.0
Dy(PPd)2,0.0
Dy(MnSi)2,0.0
Dy(Mo3S4)2,0.0
Dy(Mo3Se4)2,0.0
Be2Ag,0.0
CuSbRh2,0.0
CuSeO3,0.0
CuPdO2,0.0
CuTe(PO4)2,0.0
CuTeSe,0.0
Be2CoIr,0.0
CuSi2P3,0.0
Cu3BiSe2BrO8,0.0
Cu2H3ClO3,0.0
Cu2NiO4,0.0
Cu2B3Ir4,0.0
Bi14Rh3,0.0
Cu2GeSe4,0.0
Cu2SO5,0.0
Cu2SiTe3,0.0
Cu2OF2,0.0
Cu6OF11,0.0
Cu6PdN2,0.0
Cu5P3O13,0.0
Cu5Se2(ClO4)2,0.0
Cu5Se4(ClO6)2,0.0
Cu64O,0.0
Cu7Te6(O9F)2,0.0
BePd2,0.0
CuAsH3O5,0.0
Cu3PdAu4,0.0
Cu3Si,0.0
Cu3SbS3,0.0
Cu3NiF6,0.0
Cu3P2H2O9,0.0
BeSiRu2,0.0
Cu4Sn7S16,0.0
Cu41Sn11,0.0
CaMg14Al,0.0
Cs2ZrMn(PO4)3,0.0
CaLaAl4,0.0
CaLa9Ti5Cr5O30,0.0
CaLa3Mn4O12,0.0
CaMg5,0.0
CaMg6Si,0.0
CaMg6Ga,0.0
CaLa3(FeO3)4,0.0
Cs2U(PtSe2)3,0.0
CaMg14Ti,0.0
Cs2UNb6(Cl5O)3,0.0
CaEuZrVO6,0.0
CaEuZn2,0.0
CaEuTl2,0.0
CaEuS2,0.0
CaEuNbFeO6,0.0
CaFe2BiO6,0.0
CaCu3P3O13,0.0
CaCuO3,0.0
CaDyHg2,0.0
CaCuP,0.0
CaHoTi2O6,0.0
CaInAg2,0.0
CaLa(FeO3)2,0.0
CaGdS2,0.0
CaGdRh2,0.0
CaGaAu3,0.0
CaHgPb,0.0
CaHg3,0.0
CaGePt,0.0
CaHo(SnO3)2,0.0
CaSnPt,0.0
CaSn4S9,0.0
CaTbRh2,0.0
CaSi2,0.0
CaSi3Pt,0.0
CaSbAu,0.0
CaSmB12,0.0
Cs2LiTaBr6,0.0
CaU(PO4)2,0.0
CaTmZn2,0.0
Cs2LiMn(CN)6,0.0
Cs2KMnF6,0.0
Cs2KNiF6,0.0
Cs2KU2(Si2O7)2,0.0
Cs2MoCl6,0.0
CaTiNbInO6,0.0
CaTi2O6,0.0
CaTi5O7,0.0
CaTmCd2,0.0
Cs2NaPbF6,0.0
CaMnSiHO5,0.0
CaMnSb2,0.0
CaMnFeGe2,0.0
CaNd3Mn4O12,0.0
CaNbO3,0.0
CaMn8O13F3,0.0
Cs2TaHgF6,0.0
Cs2TaCl6,0.0
CaMn3Cu3RuO12,0.0
CaMn2V4CuO12,0.0
CaPmMg2,0.0
Cs2RbPbF6,0.0
Cs2ReO4,0.0
CaPb,0.0
CaPO4,0.0
Cs2SbCl6,0.0
CaNiN,0.0
Ca3Fe2(SbO6)2,0.0
Ca3Eu,0.0
Ca3CuN3,0.0
Ca3InAu3,0.0
Ca3Hg2,0.0
Ca3Ge13Rh4,0.0
Ca3Ge3Au8,0.0
Ca3(TiN2)2,0.0
Ca3(MnN2)2,0.0
Ca3(InNi2)4,0.0
Ca3La5Mn6(CuO12)2,0.0
Cs3V2Cl9,0.0
Ca3Ru3N5,0.0
Ca3Ru2O7,0.0
Ca3V3(CoO6)2,0.0
Ca3TlO5,0.0
Ca3TlN,0.0
Ca3Tb,0.0
Ca3Pd2,0.0
Ca3Mn2(IrO6)2,0.0
Ca3Pb3I14,0.0
Ca3Ni7B2,0.0
Ca3NdMn4O12,0.0
Ca3Nd2Sb3O14,0.0
Ca3Zr17O37,0.0
Ca3(FeN2)2,0.0
Ca2Nd3Si3O13,0.0
Cs5Tl11Cd2,0.0
Ca2NiOsO6,0.0
Ca2Ni7P4,0.0
Cs7LiAu5O2,0.0
Ca2PrGaCu2O7,0.0
Ca2TlPb,0.0
Ca3(B3Rh4)2,0.0
Ca3(AlGe)2,0.0
Ca2TiRuO6,0.0
Ca2TaSnO6,0.0
CaAgHg2,0.0
CaAcIn2,0.0
CaAs,0.0
CaAlSi,0.0
CaAgSb,0.0
CaAl4,0.0
CaAl2,0.0
Ca8Ti2Mn6O21,0.0
Ca8TiMn7O21,0.0
Ca9Y3(CoO6)4,0.0
Ca9(MnN4)2,0.0
CaAu5,0.0
CaCoBi2O7,0.0
CaCo2O5,0.0
CaCeZn2,0.0
CaBi2,0.0
CaBe13,0.0
CaB4,0.0
CaCdPt,0.0
CaCdAu,0.0
CaCd3,0.0
Ca5Ag3,0.0
Ca5(RhN3)2,0.0
Ca5(OsN2)2,0.0
Ca5(IrN3)2,0.0
Ca4Ga3FeO10,0.0
Ca4Fe3As8Pt,0.0
Cs3TiF6,0.0
Ca4IrO6,0.0
Ca4Ni20H,0.0
Ca4Mn3AlO11,0.0
Ca4MgB4(CO9)2,0.0
Ca4MgAl3,0.0
Ca7La3Ti5Cr5O30,0.0
Ca8Al11Fe(Si3O13)4,0.0
Ca7TlN4,0.0
Ca7MgMn8O20,0.0
Ca6Ga6Si3(HO12)2,0.0
Ca5Pt3,0.0
Ca6Ge7Au15,0.0
HoAl3Ni2,0.0
Ho3FeB7,0.0
AgSbTe2,0.0
HoCu,0.0
GdVO3,0.0
GdTa4O12,0.0
Al23B50,0.0
AsPdSe,0.0
AsRh,0.0
Ho3Ga15Ru4,0.0
HoLuTl2,0.0
GdThN2,0.0
HoLuRu2,0.0
Al21Pd8,0.0
HoLuPd2,0.0
Ho3B7Mo,0.0
GdZnSi,0.0
AsPb2Cl2O3,0.0
GdYRh2,0.0
HoCoGe2,0.0
HoAl,0.0
GdPbAu,0.0
AlCoW,0.0
AuS,0.0
HoCoNi,0.0
GdMnGe,0.0
HoCoB4,0.0
BW,0.0
Ho3PbC,0.0
Al2CoOs,0.0
GdMoBrO4,0.0
GdNi5,0.0
HoLuAl2,0.0
HoGeIr,0.0
GdPt3,0.0
Al24Zn3O40,0.0
GdSi3Ni8,0.0
Ho3Ga9Pd2,0.0
HoLuIn2,0.0
HoGa2Pd,0.0
GdRh3C,0.0
GdReB4,0.0
Ag3Au,0.0
GdSiPt2,0.0
Ge22Rh17,0.0
HoMnAl,0.0
HoMnFe,0.0
AlV3,0.0
AlH4(SeO4)2,0.0
Ho2Zn17,0.0
AlRh3,0.0
AlPb3,0.0
AlPd5I2,0.0
AlPdO3,0.0
AlNi9B8,0.0
AlSi9Ni16,0.0
Ho2SiPd2,0.0
AlTeO4,0.0
AlH12,0.0
FeCuSe2,0.0
FeCuTe2,0.0
Ba(Mo3S4)2,0.0
GeBiPd6,0.0
HoCu5Sn,0.0
Ho3(SiNi3)2,0.0
Al2(BiO3)3,0.0
AlFe4,0.0
HoAlGa,0.0
GeTe,0.0
AlGeMo,0.0
Ho2ZnIr,0.0
FeCuPO5,0.0
HoAlCu4,0.0
FeCuO2,0.0
FeCuBi2(AsO6)2,0.0
Ho5Ga3,0.0
Al4Ni15,0.0
Ga2RuPt,0.0
Al4Si2Mo3,0.0
Al3Tc,0.0
Al3Ru,0.0
Ga2Ni5Te4,0.0
Al7Cu2Rh,0.0
Al6Re,0.0
Al8BC5,0.0
Al6GeW,0.0
Ho5(SiB4)2,0.0
HoBr2,0.0
Al53Fe17Si12,0.0
Ag7(SI)2,0.0
Ga2AsRh5,0.0
Al2RuRh,0.0
FeP,0.0
Al2RuPt,0.0
Al(FeS2)2,0.0
Ho6Mn23,0.0
BO2F3,0.0
Ho8Fe68C3,0.0
Ga2FeNi9,0.0
Al3GeW2,0.0
Al3Ga3Ni10,0.0
Ho5Pb4,0.0
Al3Ni,0.0
Ho5Rh3,0.0
Ba(GaPt)2,0.0
Ho5Zr3(Ni4As3)4,0.0
HoB7Mo3,0.0
FeTe,0.0
GdGePt,0.0
GdGe2,0.0
AgTe4Au,0.0
GdGaRh2,0.0
GdEr3,0.0
GdDyNi2,0.0
GdDyIn2,0.0
Ag3Pt,0.0
Ba(InCu)2,0.0
HoCo4B,0.0
HoIr,0.0
FeSe,0.0
HoCo5,0.0
GdMgHg2,0.0
HoInPt2,0.0
Ho3Sc2S7,0.0
FeSi2,0.0
HoCo3B2,0.0
Ho4Ga12Pd,0.0
AlAg2,0.0
Ho4CoB13,0.0
Ho4Ga12Fe,0.0
FeSnRh2,0.0
Ho4MgRu,0.0
HoCd6,0.0
Ho4InRh,0.0
Ga3Ge,0.0
Ga3Au,0.0
Ga3Co,0.0
B3H60C16(NO)12,0.0
B3Ru2,0.0
B2Mo3,0.0
HoAgGe,0.0
B2OsW2,0.0
HoAg2,0.0
Ho4C7,0.0
Ho4CdPt,0.0
Ga3Sn,0.0
Ho4Co3,0.0
HoInAu2,0.0
Ga3Ru,0.0
AlAg4,0.0
Ga3Re,0.0
Ga3Te3As,0.0
Ag3SbO4,0.0
Ho2B6Ru,0.0
Ba11In6O3,0.0
Ho2CdHg,0.0
Ho2B6Os,0.0
FeN,0.0
HoZnGe,0.0
FeAgTe2,0.0
Ho2AlZn,0.0
Ho2CoOs,0.0
AcCu3,0.0
Ba11Cu4Bi9O29,0.0
AcCdAg2,0.0
AgPdF6,0.0
HoZn(BiO3)2,0.0
AcCdRh2,0.0
Ba2CuWO6,0.0
HoZnSn,0.0
HoZrSb,0.0
Ac3Sm,0.0
Ho12Co5Bi,0.0
Ho12Ni6Pb,0.0
Ho2(Ni2B)5,0.0
Ba14MnBi11,0.0
Ba14In4Cu2N7,0.0
HoAsPd,0.0
Ho2Ge2Rh,0.0
FeP2WO8,0.0
HoTaOs2,0.0
Ho2Ge5Ru3,0.0
Ho2GaAg,0.0
HoTe3,0.0
HoTe2,0.0
Ho2InAg,0.0
HoSiPd2,0.0
Ba2Ho(CuO2)4,0.0
Ba2GdReO6,0.0
HoSnPd2,0.0
HoSnAu2,0.0
Ba2EuVO6,0.0
Ba2Fe2O5,0.0
Al119Cr16Fe13,0.0
Ho2Fe17,0.0
Ba11(Bi3O10)3,0.0
HoTmAg2,0.0
Ho2Ga8Co,0.0
HoTl3,0.0
AcCuO3,0.0
Ba2GaGeN,0.0
Ba2Fe3O8,0.0
Ba2Fe4AsP3,0.0
HoTmMg2,0.0
Ho12(MnC3)5,0.0
Ba2CaOsO6,0.0
AgPtF6,0.0
Ho(AlSi)2,0.0
Ba20Ru11PtO48,0.0
Ba2CaIrO6,0.0
Ho(Al2Cu)4,0.0
HgPPd5,0.0
Ba2Cd3Bi4,0.0
Ba2CdIn,0.0
Ac2IrAu,0.0
HgPdF4,0.0
HoAu2,0.0
HgPd3,0.0
Ba2Bi,0.0
Ba2PrCu3O7,0.0
Ba2CaCeGd2Ti2(CuO7)2,0.0
Ba2CaCu2HgO6,0.0
Ba24In19N11,0.0
Ba2Ca2Mn3Tl2O10,0.0
Ba2Ca3Mn4Tl2O12,0.0
In(BO2)5,0.0
Ho(SiAu)2,0.0
Ac2ZnGa,0.0
Ho(NiB)2,0.0
Ho10Mn13C18,0.0
Ac2ZnSi,0.0
Ba2Cu2Te2P2O13,0.0
Ba2Pd(OF)2,0.0
Ac2NiIr,0.0
HgMo6(SeS)4,0.0
HoFeCu,0.0
Ba2CeTaO6,0.0
Ba19Li44,0.0
Ho(MnGe)2,0.0
In(Mo3S4)2,0.0
Ho(FeSi)2,0.0
Ag15Bi7I40,0.0
HfScIr2,0.0
HfScCo2,0.0
Ba2MnCu(P2O7)2,0.0
HfSiMo,0.0
HoNiSb2,0.0
HfPd5,0.0
HfPd2,0.0
FeCoAs,0.0
HfSb,0.0
Ba(PPd)2,0.0
HfTeSe,0.0
Ba(AlGa)2,0.0
HfTe3,0.0
Ag(Mo3Se4)2,0.0
HoNiSn,0.0
Ba2Li(NiO3)2,0.0
Ba(PdO2)2,0.0
Ag(MoSe)3,0.0
HfSnRu2,0.0
HfSnRh,0.0
Ba2MnZn2(AsO)2,0.0
HfSiSe,0.0
Ag(TeMo)6,0.0
HfTaB4,0.0
HoFeRu,0.0
Al13(CuS8)3,0.0
Al13(CuSe8)3,0.0
HfMg14VO16,0.0
HfMg14TiO16,0.0
HfMg14Ti,0.0
Ba2Mn2Bi2O,0.0
HfMoC2,0.0
HfMnP,0.0
HfNiSb,0.0
HfNi2Sb,0.0
HfNi,0.0
AgPO4,0.0
HfMg6Bi,0.0
HfMnGe2,0.0
FeCoS4,0.0
FeCoSn2,0.0
Ho2MnGe4,0.0
AcMgO3,0.0
Ho2Ni12As7,0.0
FeCl2,0.0
Ho2MgTl,0.0
Ba2InIrO6,0.0
Hg3F,0.0
HoRh2Pb,0.0
HoRh,0.0
AcMnO3,0.0
Ho2OsPd,0.0
Ba10Gd3Y2(Cu3O7)5,0.0
Ho2Ni2Pb,0.0
Hg3(ClO5)2,0.0
Hg2TeS,0.0
HoSi,0.0
HoSe2,0.0
Hg4Pt,0.0
HoSe,0.0
HoScRu2,0.0
Ho2IrAu,0.0
