formula,band_gap
BaLaBr5,2.7230000000000003
CaCrF5,2.7248
Na9Ta2Zn4(PO4)9,2.7252
Ca10Ge16(B2O17)3,2.7264
VZnH14(O2F)4,2.7277
Na7La2Si3Sn2(PO8)3,2.7285
Fe2AsH19SO18,2.7292
LiFe5P3O13,2.7297
BaLi(BS2)3,2.7298
CsTaV2O8,2.7305
LiCr2P5O16,2.7306
Na8In2Si5Sn2SO24,2.7307
Cs2GaAgF6,2.7308
LiNO3,2.7310000000000003
V2GePb5O12,2.7314000000000003
BaCa2Tm10O18,2.7319
KBaCr2(PO4)3,2.7328
Ca2Ta2SnO8,2.7348
ZnNiSnP2O9,2.735
Li12MnNi3P4(CO7)4,2.736
Li4CrP6(H4O11)2,2.736
Li2Ge4O9,2.7381
Na14Sc6Ta2Si9(SO16)3,2.7383
MgZr3SiS5O24,2.7393
Co3P4H48(NO15)2,2.7396
Na14Ti4Si11Sn4SO48,2.7401000000000004
Na6Ta2Zn4Si3(SO6)6,2.7409
TiNb(PO4)3,2.7411000000000003
Cs4GeO4,2.742
TaZnP(SO6)2,2.7428
CsGd(CO3)2,2.7429
AsCS2N2OF5,2.7431
Tl3Hg2S3ClO12,2.7432
Li3Bi2(PO4)3,2.7433
SmTl(WO4)2,2.744
SrMo4H4O15,2.7446
CsH(CO2)2,2.7451
Na2AlB(As2O7)2,2.7451
VZn2IO7,2.7456000000000005
ZnBi6P2O15,2.7461
VSiP2O9,2.7465
LaMoClO4,2.7474000000000003
HoVO4,2.7484
TiZnSnO4,2.7485
Na42Mg8Ta16Si33(SO48)3,2.7505
Cs2SeCl6,2.7509
Tb3SbO7,2.752
RbCdBr3,2.7536
Mg2Ta2CoO8,2.7545
Sr2LiZrCrO6,2.7548
Li3InBr6,2.7553
Ga2Sb2H16C4S7N2,2.7559
CsNbS2O9,2.7579
Sc4Ti3O12,2.7582000000000004
Ti2P2H4O11,2.7606
Ge2P2SO12,2.7608
Mn(NO3)2,2.7614
Na3Zn2Sn2P3(SO8)3,2.7616
Gd2SiO5,2.762
Sr2InI5,2.7625000000000006
CuH12C3S3N6Cl,2.7636000000000003
RbLiCrO4,2.7642
Be3N2,2.7644
Na2Ti12O25,2.7649
SrSc2O4,2.7653
Sr(AlSe2)2,2.766
YAlN2,2.766
Na2Sn(CO2)4,2.7678
TiAs2H4O9,2.7679
Na10Y4Ga4Si5S7O48,2.7688
B3Pb6O10F,2.7688
NaCa9Co(PO4)7,2.7688999999999995
BaH3C3O7,2.7691
Li2Co(PO3)4,2.7707
Bi3NF6,2.771
ZrGeP2SO12,2.7735
Ba2Ga2S5,2.7747
AgB5H6N2Cl5,2.7748
Cs2MnH12(SeO7)2,2.7753
Ba(AsO3)2,2.7763
Cs2LiInCl6,2.7765
Na3CaInP2SO12,2.7767
Y4CdMo3O16,2.7768999999999995
KZrSnSbO6,2.7769000000000004
Na2TiNbSi2PO12,2.7782
DyVO4,2.7788000000000004
NaMnH6C3S3(NO)3,2.7791
KAs4(HO4)3,2.7809
Na3Mg2Ta4(PO4)9,2.7811
Na2NbSi2SnPO12,2.7818000000000005
Er3SbO7,2.783
Li2SiH18(C3N2)2,2.7831
Na8Sc2Ti2Si5SO24,2.7832000000000003
KMoIO6,2.7834
Na3Nb2Si3Ge2(PO8)3,2.7839
LaCO,2.7848
Mn7P6(HO6)4,2.7854
LiSnPCO7,2.7861
Na5Nb3Si6GeO24,2.7863
Na2Zr(MoO4)3,2.7872
YMoClO4,2.7874
Al3Tl4Fe(As2O7)4,2.7875
CuC3(OF)3,2.789
K6Al32O51,2.789300000000001
RbLaSiS4,2.7894
Na14Zn8Si3(S3O16)3,2.7902000000000005
TlCrP2O7,2.791
Hf(SeCl6)2,2.7918000000000003
Cd4MoW3O16,2.7918000000000003
Nd4Ga2S5O4,2.7919
Na2TaIn3P4(SO12)2,2.7924
NiPb2WO6,2.7937000000000003
Ca5Al2(SiN4)2,2.7947999999999995
BaNbTePO8,2.7977
SiHg3(SF3)2,2.7984
H5C8NO2,2.7989
TaH24C8N4Cl,2.7991
NaSmHf2O6,2.7992000000000004
Li2Si2WO7,2.7995000000000005
Ta2Bi4O11,2.7997000000000005
LaAgO2,2.8013
ZrSnP2SO12,2.8019
CsK2MoF6,2.8022
TbInGe2O7,2.8026000000000004
RbCrH4(C2O5)2,2.8029
Ba3V4O13,2.8034
SrBi2B2O7,2.804
K3NbP2O9,2.8040000000000003
K6CoMo5O19,2.805
Pb3SO6,2.8051
BeZnO2,2.806
Li2Ge7O15,2.8062
KCaGdWO6,2.8078000000000003
Cs2PbN2(ClO3)2,2.8095
Sc2TiO5,2.8095000000000003
KCoAs3F18,2.8102
SnH12C6(S2N)2,2.8105
Bi2Mo2Se2O13,2.8105
Na5TiNb3(SiO4)6,2.8111
GdB2HO5,2.8111
BaHI,2.8111
MnSO4,2.8118
LiAs3H2O9,2.8119
K4V3S5O23,2.8128
Sr2ZrO4,2.8135000000000003
Na6Ca6Zr2SiS11O48,2.8138
Na2Al4SiS5O24,2.814
RbTaV2O8,2.8144
Ca5MnSi9(Pb3O11)3,2.8158
RbCrClO3,2.816
TcAsH2(OF5)2,2.8161
Rb2LiGdCl6,2.8184
Zn3Si12H78(C13O2)2,2.819
Na2LaGaSi(SO6)2,2.8192
TiNbHO5,2.8206
TlSnF3,2.8207
Mo(NO4)2,2.8207
Ta4InBi3O16,2.8208999999999995
GaHO2,2.8219
Li2Cr(PO3)4,2.8226
Na9Ca2Ta4Si6(PO12)3,2.8236
TaCl5,2.8237
Os3C10SO10,2.8238000000000003
Ga2Fe(PO4)3,2.8240000000000003
Ba3InS4Cl,2.8257
Sr6Mg7H26,2.8261000000000003
Cs2Co(NO3)4,2.8266
TiH12C2(NF)6,2.8272000000000004
KNaH2,2.8277
Na6TaAl3Si4(SO12)2,2.8292
CsTi2(OF)3,2.8299
NaLa2Sc2PS5O24,2.8302
KSrPrWO6,2.8314000000000004
RbBS2,2.8318
KNdTiSnO6,2.8321000000000005
Zn6B3HO11,2.8322000000000003
Na3Ga2Ge2P5SO24,2.8323
Pb3Se2(BrO3)2,2.8328999999999995
Na10Sc4In4Si5S7O48,2.8331
Na3CrBPO7,2.8333000000000004
NaLa4I7N2,2.8338
Li2CdSiO4,2.8338
CoSb2S2(OF3)4,2.8345
BaPb2IF5,2.8346000000000005
Cs2NaGaCl6,2.8347
CsDyO2,2.835
ZnCoPHO5,2.8374
LiCaMgSiN3,2.8374
Na6Si5Ge4SO24,2.838
Nd3Pb3I13O40,2.8386
MgBi3P3O13,2.8387
LiSn10(PO4)7,2.8388000000000004
SrLi2Ti6O14,2.8389000000000006
VPbSeO5F,2.8394000000000004
Li6V2C4SO16,2.8395
TlH(CO2)2,2.8406
HoBr3,2.8409
Rb2LiCoF6,2.8411
Mg3Ti2O7,2.8412
NaNbSi2GeSO12,2.8414
LiP5WO15,2.8415
BaNi2(AsO4)2,2.8416
CsFeSiO4,2.8421000000000003
Gd3VGeO9,2.8429
Cs3V2O2F7,2.8433
Ba8Zr3(SbO6)4,2.8434000000000004
Ba3MgTaNbO9,2.8443
Li3FeOF3,2.8448
Ba2V3InO11,2.8449
YScO3,2.8464000000000005
K4BaTa6(Si2O13)2,2.8469999999999995
Na2BeO2,2.8476
SiI3,2.8485
Ba2NdNbO6,2.85
KCaDyWO6,2.8505000000000003
B4H5,2.8507
Na8Mg3ZrSi3(SO8)3,2.8511
La4Ti9O24,2.8512000000000004
Ba2YNbO6,2.8514
K2ZnGeO4,2.8518
K3GdCl6,2.853
BaCaYNbO6,2.8545
Cs2ScAgBr6,2.8546
Sr2TmNbO6,2.8569999999999998
Li2Fe5(Si2O7)2,2.8575000000000004
Na6Nb8Si11SO48,2.858
NaSrNdWO6,2.8581000000000003
Ca4ZrTi3(GeO5)4,2.8582
LaGd3(BrO)4,2.8592
ZrP2NCl11,2.8593
Na2CoP4(H2O3)6,2.8605
K2Se(SO3)2,2.8607
Dy2SO2,2.8611
RbBi2Br7,2.8615
Na2ZrFeSi2O8F,2.8616
SnP2(Cl5O)2,2.8617
GdF3,2.8622
CsH24Rh(SO10)2,2.8625
YCrGeO5,2.863
BaNaDyWO6,2.8635
SrCaSmNbO6,2.8641
SbS8Cl3,2.8648
TlBO2,2.8659000000000003
HN,2.8669
BaSrTbNbO6,2.867
Li2Cr2(Si2O5)3,2.8684000000000003
MgSeO4,2.869
Bi6Cl3O7F,2.869800000000001
Cd3Se3O10,2.87
Ni5Se4(BrO6)2,2.8709000000000007
TaAl3P2(SO6)4,2.8715
Li4Fe2Ni3Te(PO4)6,2.8717
BeSiN2,2.8722000000000003
Na3Zr2Nb2Si3(PO8)3,2.8734
BaSrYNbO6,2.8734
Na2Mo2O7,2.8754
CaSi2SnO6,2.8773
RbBiF4,2.8776
SrCaDyNbO6,2.8784
SrTiGeO5,2.8786
GdP2H9O10,2.8792
SnPH5NO4F,2.8792
NaSrYWO6,2.8804
Ag2H4(SO4)3,2.8821
KSrYWO6,2.8822
Sr2MnSi2O7,2.8825
Rb2CrO4,2.883
Li2H6Pt,2.8838
KSrDyWO6,2.8841
LiMn3P3O11,2.8844
K2CrO4,2.8846
CoH13C2N4O9,2.8847000000000005
KGd(MoO4)2,2.885
AgBTe4C2(O3F10)2,2.8863000000000003
LuMoClO4,2.8871
Na2AlInF6,2.888
BaZnGeO4,2.8891
PbSeO3,2.8909
VGa(TeO4)2,2.8924
Rb2FeF4,2.8943000000000003
Sr3Ga4O9,2.8947
Na6Y3TaSi4(SO12)2,2.895
Na8Mg2Al2Si3(SO8)3,2.8950000000000005
CsNbWO6,2.8953
Na5Si3Sn4(PO8)3,2.8953
AgH4C2S2N3,2.8954
Li4Co3P4O15,2.8956
Cs3MnCl5,2.8966000000000003
Sc2TeO6,2.897
K3AlO3,2.8977
VH16C7O6,2.8978
LiIn(CN2)2,2.8984
K3CoF6,2.8984
Nd2Te3MoO12,2.8989000000000003
Ge3(WO6)2,2.8999
Sr3NbGa3(SiO7)2,2.9001
Na4V2O7,2.9002
Rb2NiH8(CO5)2,2.9004000000000003
Gd3YO6,2.9007999999999994
CsW3I3Cl4,2.901
Na5Al2SiGe2P5O24,2.9012
CaCoF4,2.9021
Na5Nb3Si6SnO24,2.9025
Na14Zn4Ga4Si5S7O48,2.9028
Na3Mg2Ta2P5SO24,2.9033
CaMg30CO32,2.904
Cs2CeAgCl6,2.9041
Na2CaV4O12,2.9046
MgFe2(BO3)2,2.9047
Na3ZnGaP2SO12,2.9051
Li4AlCr3O8,2.9055
Sr3LaBr9,2.9062
PbSe2O5,2.9065
HoCrGeO5,2.9071
CsLu(MoO4)2,2.9075
Tl3PbBr5,2.9075000000000006
KRe4O8F13,2.9076
LaWClO4,2.9077
ErTl(WO4)2,2.9077
SrLi(BS2)3,2.91
SrSn2H10Br6O5,2.9101
ZnN6,2.9104
Li7Cr4P9O32,2.912100000000001
Rb2LiBiBr6,2.9149
RePbBrO4,2.916
SrLa2Al2O7,2.9162
NaCdPO4,2.9173
Sr5V3H6(O3F8)2,2.9173
K2LiBiBr6,2.9174
BaNaLaWO6,2.9179
CsSbTe6(OF5)6,2.9182
Cs2GdCl5,2.9185
LaTaTiO6,2.9188
H16PdC4(N5O)2,2.9193
K2RbMn2F7,2.9207
Pr3Nb(Cl3O2)2,2.9226
PbCClO2,2.9227000000000003
BaMoSeO6,2.9241
C2S7Cl6,2.9242
Li8Sc5Fe3(SiO3)16,2.9243
NaGaSnP2SO12,2.9263000000000003
CaNdAlO4,2.9266000000000005
K2WO8,2.927
RbAu(CN)2,2.9271000000000003
Sb2(SO4)3,2.9272
Na3LaTa3Si3(PO8)3,2.9278000000000004
GdH12(ClO2)3,2.9290000000000003
K3V3(BiO6)2,2.9294
Na3Mg2Ta10Si3(P5O24)3,2.9299
KVH6SO9,2.93
LiTeH5O6,2.9304
K2Sr(Ge4O9)2,2.9315
Tl2C3O4,2.932
Na6Mg4In4SiS11O48,2.9324
BaSrV4(NiO4)4,2.9332
CaZrTi2O7,2.9332000000000003
K2Ge2O5,2.935
Na2Hf6Mg2Si3(S3O16)3,2.9357
GdTl(MoO4)2,2.9359
LiVP4(H2O3)6,2.9371
Na8Sc2Si5Sn2SO24,2.9378
Cs2H4Pd,2.9382
GdHSO5,2.9383
Tb2Te4O11,2.9384999999999994
Cs2HfO3,2.9399
ThTi2O6,2.9400000000000004
BeZnS2,2.9402
Rb3TlF6,2.9408
LiAsO3,2.9408
Ag2H12S(NO)4,2.9412000000000003
InH12C4Se2Cl3,2.9414
Na9Mg4Ta8Si3(P5O24)3,2.9419000000000004
NaTaGa3P3(SO8)3,2.9425
NaCoH3(CO2)3,2.9427000000000003
CsGd(MoO4)2,2.9428
Ta6TiTl2O18,2.9431
Cs2CuH8(SeO6)2,2.9431
MgZr3Tl10(MoO4)12,2.9435
Li2Se2O7,2.9445
Al2Co3(SiO4)3,2.9450000000000003
Na2La4Al4SiS11O48,2.9451
BaRe2H12C3N6O11,2.9466
Tl2ZnN12,2.9466
KAlO2,2.9467
SbH18C3(NCl2)3,2.9469000000000003
SmVO4,2.9494
Na3Sc2Sn2P5SO24,2.9502000000000006
Rb2ZrO3,2.9504
SmTiClO3,2.9506
BaCaPrSbO6,2.9508
Sc2Te5O13,2.9509
Na3YTaSi2PO12,2.9509
Na7MgGa3Si3(SO8)3,2.9515
NaPaO3,2.952
Na4Hf3MgSi3(SO8)3,2.9531
NaFeF4,2.954
H8PbC5S2IN,2.9546
Cs2Ti(GeO3)3,2.9569
Mn2ZnP2H2O9,2.9569
Zr12Si2Bi2P16PbO72,2.9575
Sr5Al11TlSi13O48,2.958
Zn3TeAs2Pb3O14,2.9590999999999994
TmVO4,2.9595
Na2Sr(Ge4O9)2,2.9601
Cs2LiPrI6,2.9609
NaMg3In(MoO4)5,2.9628
AlB2Pb6(OF)7,2.963
Rb2LiNdI6,2.9632
Na7In2Si3Sn2(PO8)3,2.9654000000000003
Na3NbSi3SnO12,2.9655
BaCrO4,2.9675
Cs2GeO3,2.9689
Mg2SiS4,2.9691
NaCa3Mg3Fe(SiO3)8,2.9691000000000005
CsTmSiS4,2.9693000000000005
SrMgCo(PO4)2,2.9702
ScV(TeO4)2,2.9711
BaSrLaNbO6,2.9712
Ba6Mg7H26,2.9720000000000004
Na4Hf3ZnSi3(SO8)3,2.9726
CsPaO3,2.9729999999999994
Na12Ca5Ta(PO4)9,2.9735
CsReOF6,2.9741
Ca5Ta4O15,2.9774
RbV3Cd3O11,2.978
Ba2ZrO4,2.9788
Na2MgZrSi(SO6)2,2.9789
CoNiP4(H8O5)4,2.9800000000000004
NaAl2Ga2PS5O24,2.9804
GdH22C7NCl2O9,2.9811
NdReMoO8,2.9818
Sr2LaNbO6,2.9823000000000004
K2CdH4(SeO5)2,2.9829
Cs7Mo8AsO30,2.9834
KLa5V2O13,2.9836000000000005
Cs2KNF6,2.9855
Na5HfGa3Si3(SO8)3,2.9863
Li4CrCo2Ni3(PO4)6,2.9872
Na8Ca3Zr(PO4)6,2.9874
Na8ZrZn3(PO4)6,2.9887999999999995
Mg7As6(HO6)4,2.9891000000000005
Cs2V(PO4)2,2.9895
Cs3TiF7,2.9901
Na6MgZr7Si6(SO8)6,2.9915000000000003
CuP2H18C6Cl,2.9917
Na10Ca2Zr6Si7S5O48,2.9928000000000003
TaSbO4,2.9929
Na3Zn4As3H12O19,2.9931
Na2MnPHO3F4,2.9940999999999995
K2MoH2S2O9,2.9941000000000004
MgSi2SnO6,2.9969
Ta2MnZn2O8,2.9972
Na6Hf4Ta4Si9(SO16)3,2.9975
Ba2CaTeO6,2.9976
Cs2WO8,2.9976
Y2SO2,2.9983000000000004
La2Si(IO2)2,2.9986000000000006
Ba2V2BiPO11,2.9992
MnAg(PO3)3,2.9998000000000005
Er2Hf2O7,3.0001
Co4B6O13,3.0013
Sr10Ga6O19,3.0014000000000003
Cs2KAsBr6,3.0015
Ca2BHN2,3.0020000000000007
ScAlN2,3.0038
Na14Zr4Zn4Si7S5O48,3.0042
CdCo3(PO3)8,3.0064
Ho2Te5O13,3.0071
Nd6H40N8O49,3.0075000000000003
Er2Te5O13,3.008
HgH4C2S2(N3Cl)2,3.0082
LaSbO4,3.0090000000000003
RbTaTiO5,3.0092
Cs2CaH4,3.0097
Na6Mg5TaP3(SO6)6,3.0101
Ga2P2H4NO8,3.0112999999999994
Cs4Fe(MoO4)3,3.0126
Li5VP3O11,3.0129
NaH6ClO5,3.0156
LiCaAl3N4,3.0163
K4TiO4,3.0164
Li2Si2Ni2O7,3.0167
Na3CaAlSi(SO6)2,3.0170000000000003
In2(TeO3)3,3.0171
Li2MnFe(PO4)2,3.0175
Sr2LaTa3O11,3.0179
KPrNbInO6,3.018
K5Li3Ti8(AsO5)8,3.0181
Bi5O4F7,3.0184
Cs2NaGdCl6,3.0186
YSbMo2O9,3.0188
Al11AgO17,3.0191000000000003
Co2BP3(H3O7)2,3.0194
Rb2MnF4,3.0201
VPPb3O8,3.0205
Na6Sc2Ga2Si3(SO8)3,3.0208000000000004
K2Ti4O9,3.0211
Na7Ca3Ta(PO4)6,3.0214
NaIn(IO3)4,3.0219
Na3CrH10C6O17,3.022
NdVO4,3.0225
InCl2,3.0226
Na4Al3Fe(SiO3)8,3.023
Li2FeNi(PO4)2,3.0236
Li3Tm(NO3)6,3.0238
Ba3Zr2O7,3.0246000000000004
AlInI4,3.0259
Ba2Mg3H10,3.0265000000000004
NaCdIn2(PO4)3,3.0268000000000006
SrLiAlO3,3.0271
Ba6CaI14,3.0281
RbAlAs2O7,3.0281
Na9MgTa5(SiO4)9,3.0288
TlBrO4,3.0289
CsAl3(SiO4)3,3.0296000000000003
Na3Y2In2P3(SO8)3,3.0298000000000003
Dy2(SeO4)3,3.0307000000000004
Na10Ta2Ga6Si7S5O48,3.0324
Na4LaTa3Si4(PO12)2,3.0329
NaLi3V4O12,3.0329
Na10Sc6Ta2Si7S5O48,3.0344000000000007
Na2LuAgCl6,3.0362
LiYMg6O8,3.0373
BaZrO3,3.0377
Y3TaP2(SO6)4,3.0387000000000004
Li2Fe(BO2)5,3.0402
NdH3(SeO4)3,3.042
TiSi7H48(C8O)2,3.0433
Ba2I2O,3.0441
NdTaTiO6,3.0457
NaLi15V16O48,3.0463000000000005
VH20C2S2N6O13,3.0467
SnH6C(NCl)3,3.0469
Y10W2O21,3.0471
Na6Hf4Zr4Si7S5O48,3.0495
LiAlAs2O7,3.0497
H14RuS2(N2O3)2,3.0497000000000005
CaThV2O8,3.0505
Mg2Nb2NiO8,3.0506
BaTb2ZnO5,3.0506
KLu(MoO4)2,3.0507
MgBi4(PO6)2,3.0512999999999995
Lu2TiO5,3.0518000000000005
Li2Cr(H2O3)2,3.052
LaGd(ClO)2,3.0539
BaLaInO4,3.0545
Cs3CdBr5,3.0548
K2RbMoF6,3.0563
BaDy2ZnO5,3.0569
BaTm2ZnO5,3.0578000000000003
TaAsO5,3.0581
Li10Sc9Fe(SiO3)20,3.0593000000000004
Na2Hf2Zn2SiS5O24,3.0599000000000003
HIO3,3.0606
Na4TiAs2O9,3.0631
BaEr2ZnO5,3.0633
Al4CdO7,3.0642
Na4WO4,3.0645999999999995
Rb4BaV6O18,3.0652
CsInTe3O8,3.066
LiSm(MoO4)2,3.0660000000000003
XeIF7,3.0663
HgAs2HF13,3.0664
KTe3O6F,3.0664
K4Ge9O20,3.0665
Na2BiBSO7,3.0667
Li2Si3H30(C5N2)2,3.0675
BaCa(GaO2)4,3.0678
Mg2H6Ru,3.0681000000000003
Na15Ta4Zn8P15(SO24)3,3.0687999999999995
Na4AlSi2GePO12,3.0694000000000004
Te5PbO11,3.0704
Zn3BPO7,3.0714
Lu2(TeO3)3,3.0714
AuCClO,3.0723
Ca5(Ga3O7)2,3.0724
GaNi2BO5,3.0727999999999995
Mg2GeO4,3.0734000000000004
LiAlNi3O5,3.0743
Na14Sc4Zn4Si5S7O48,3.0744
RbNbGeO5,3.0758
BaPr2O4,3.0759
Na14Zr4In4Si9(SO16)3,3.0764
Ba3NaNbO6,3.0766
CdTeO3,3.0793
Sr(CO2)2,3.0794
Li2Ni(WO4)2,3.0801
Ba3MgTiWO9,3.0826
K6Ge2O7,3.0827
SbAsO4,3.0829
Rb3AsBr6,3.0833000000000004
ZnCrF5,3.0837000000000003
RbHS,3.0844000000000005
CaPS3,3.0848000000000004
CoP3H12NO7,3.0849
Na3SbO3,3.0866000000000007
Na6Sc3TaSi4(SO12)2,3.0874
KBeH3,3.0876
Na7Fe7P6(O8F)3,3.0890000000000004
Li3MnPCO7,3.0894
Rb2PrI5,3.0923000000000003
Rb2Se2O7,3.0932
Cs2TlBiF6,3.0939
KCr2PbF9,3.0941
NaY(Te2O5)2,3.0942000000000003
Li4Cr2Si4O13,3.0944
ZnTeMoO6,3.0952
Ge2RuC4(Cl3O2)2,3.0953
Ho2Zr8O19,3.0953000000000004
KMg2AlFeSi3(HO6)2,3.0954
Na6Ta3In5(PO4)12,3.0969999999999995
Na2ZrZnSi(SO6)2,3.0972
Li2GeTeO6,3.0974000000000004
Na6Fe3(PO4)4,3.0996999999999995
Ca4GdB3O10,3.0999
Rb2AgC3(SN)3,3.1003
K2MoSO3,3.1004
Mg3Cr2(SiO4)3,3.101
Li4Mn5(P3O11)2,3.1011999999999995
K2NaPrI6,3.1022000000000003
Ni5Se4(ClO6)2,3.1026
Na3Ca3In(SO4)6,3.1059
Li3Lu3(TeO6)2,3.1062
Na14Ca4Y4Si5S7O48,3.1063
Na10Sc2Ta6Si11SO48,3.1064000000000003
RbVSeO5,3.1068
CsTiNiOF5,3.1081
Li3Dy(NO3)6,3.1081000000000003
KBrO4,3.1089
TbAg(WO4)2,3.1116
Li2CrSi3O8,3.1126000000000005
P2H24AuC8I,3.1130000000000004
K3Si6H6N11,3.1133
LiBiP2O7,3.1135
Na3Y2Ga2P3(SO8)3,3.1139
RbGd(MoO4)2,3.1143
Cs2NaPrI6,3.1147
Ho2Hf2O7,3.1157000000000004
Sr2ZnGe2O7,3.1158
Er3Sb5O12,3.1169
NaGdO2,3.1172000000000004
Li2TeO3,3.1190999999999995
Na8TaAl3Si4(PO12)2,3.1204
BaCaZr2O6,3.1207000000000003
Rb2NaNdI6,3.1233
Na2La4Hf4Si3(S3O16)3,3.1236999999999995
Sr5Fe3F19,3.1251
KY(TeO3)2,3.1251
Cs2Mo4O13,3.1268
Sr2AlH7,3.1294000000000004
BaCr2(P2O7)2,3.1307
Na3Ca4Ta2P3(SO6)6,3.131
CaZr2PbO6,3.1314
SbClF8,3.1317000000000004
LiSbP2O7,3.1317000000000004
GdNi(BO2)5,3.132
Na4CaZnSi(SO6)2,3.1322
Na5Ta2Si5Sn2PO24,3.1332
Li5CrP2(O4F)2,3.134100000000001
Na5ZrZn3P3(SO8)3,3.1349
Pr(NO3)3,3.1349
Nd(NO3)3,3.1368
CdH16C4S4(N5O3)2,3.1371
La(NO3)3,3.1374
MgCrH22O15,3.138
K3VSO3,3.1383
Cs2CrH8Cl5O4,3.1383
CoPH3O5,3.1384
KTm(MoO4)2,3.1386000000000003
Li2Ti2AsPO10,3.139
TaTl(PO4)2,3.139
NaYTa(PO4)3,3.1392
PbCSNCl,3.1395000000000004
Rb2Mo2O7,3.1403
NaGdRe4(H2O5)4,3.1404
ErTiClO3,3.1421
K2Mo2O7,3.1424
Cs3As5O9,3.1425
Ba2GdV3O11,3.143
NdAg(WO4)2,3.1434999999999995
TmAg(WO4)2,3.1444
NaAlGeO4,3.1446000000000005
Cs3ZnI5,3.1447
AlSnP(SO6)2,3.1449000000000007
BaH6(C2O5)2,3.1456
Na6Zr4Ta4Si9(SO16)3,3.1461
Ca4Al6TeO12,3.1465
Sm(NO3)3,3.1467
TlZnAsO4,3.1473000000000004
CrH12C2(N3O2)2,3.1474
Na2ZnInP(SO6)2,3.1475000000000004
CoH22C3(N3O4)2,3.1476
Li4Zr3O8,3.1482
Sr2Co(PO4)2,3.1488
Na4Sc3Ta(PO4)6,3.1489000000000003
Na3VSO3,3.149
La3As2ClO7,3.1499
Na6Hf6Zn2Si5S7O48,3.1503
LiMg2H7Ru,3.151
Ba3Ta2NiO9,3.1512
LaSbMo2O9,3.1516999999999995
Sm3TaO7,3.1519000000000004
Cs3B(SeO4)3,3.1535
Ba3(H6Ir)2,3.1535
TbTaTiO6,3.1535
BaTe4O9,3.1536
Ba3V4PbO14,3.1539
Na3NbAs2O9,3.1544
BaAl4S7,3.1571
Na14Hf4In4Si9(SO16)3,3.1572
Sm3Ga5O12,3.1576
BaMgO2,3.1592
C2SNCl2F5,3.1605
KGd(WO4)2,3.1609000000000003
Na7Sc3TaSi3(PO8)3,3.1622
CaCd(WO4)2,3.1642
LiTiAsO5,3.1654000000000004
Sr3V4CdO14,3.1655
Na10Mg4Sc4Si3(S3O16)3,3.1657
CaH12C2N7ClO6,3.1666
H9C4NO4,3.1668000000000003
Na12Ta10Zn2Si15(SO24)3,3.1685000000000003
Ba3Mo2(NO3)2,3.1689
Ta2Zn2NiO8,3.1694
CaBi2B2O7,3.1706
Li2Fe(Si2O5)2,3.1715
K2NiH12(C2O7)2,3.1717
K2Ni(MoO4)2,3.1723000000000003
Na14Ca5Hf3Si6(SO8)6,3.1731
Na2TaAlSi2SO12,3.1739
BaMgV2ZnO8,3.1750000000000003
CsSb2F7,3.1755
Zr2P2WO12,3.1766
SrYGa3O7,3.1775
ZnBr2,3.178
K2Ge(IO3)6,3.1784000000000003
MnH10C2N4O7,3.1789
Cs2NaCeBr6,3.1789
Na2NiH4(SeO5)2,3.1791
Li3Bi(PO4)2,3.1798
H9C8NO2,3.1804
Ca8Zn3Co(Si2O7)4,3.1806
Sr3Te4O11,3.1808
NaZr2Ga2P3(SO8)3,3.181
K2TlBiF6,3.1816
Ho2Hf2(MoO4)7,3.1817
MgCrF5,3.1817
Na6Mg4Ga4SiS11O48,3.1826
RbTb(MoO4)2,3.183
KGd(SeO4)2,3.183
HfTl8(MoO4)6,3.1835000000000004
ScH10N3O14,3.1846
Na3CaMgCr3(SiO3)8,3.1858
Na2Al8SiS11O48,3.186300000000001
Na7Sc2Si3Ge2(PO8)3,3.1871
Mn4Be3Si3SeO12,3.1871
NaGe2(PO4)3,3.1872
K2S2O5,3.1872
K3YI6,3.1873
K2RbGdV2O8,3.1889000000000003
Cr3B7O13F,3.1891000000000003
CaHo2(GeO3)4,3.19
Nd2Te4MoO14,3.1903999999999995
Ge2As2O7,3.1908000000000003
BaLa2ZnO5,3.1916
Na2Be(GeO3)2,3.1917
CoH8N2(OF2)2,3.1919000000000004
NaMg4(AsO4)3,3.1922
LuTa7O19,3.1931
Na2TaGaSi(PO6)2,3.1937
K10Zr3Mn(MoO4)12,3.1937
Na2TaGaSi2SO12,3.1941
BaTe3O7,3.1953000000000005
LaGaGe2O7,3.1959
Lu6WO12,3.1974
Na3CaScSi(SO6)2,3.1999
KLiTm2(MoO4)4,3.2004
Na6CaTa5Si6(PO12)3,3.2007000000000003
NaEr(MoO4)2,3.2021
Na3Zn2In2PS5O24,3.2023
KLiNd2(MoO4)4,3.2028
Zn(CO2)2,3.2028
Sn4OF6,3.2029
Y2Hf2(MoO4)7,3.2042
Na14Al4Zn4Si5S7O48,3.2045
Dy2MgTiO6,3.2053
K3Tb(BO3)2,3.2054
SrCN2,3.2056
Na12Mg4Ta2Si3(PO6)6,3.2061
Na2MgGaP(SO6)2,3.2073
Cs4ZrO4,3.2093000000000003
Na3H4Au(SO2)4,3.2094
NiAg(PO3)3,3.2094000000000005
ScTaP2SO12,3.2109
Tb(IO3)3,3.2110000000000003
Na4La3TaSi3(SO8)3,3.212
La6WO12,3.2132
Na4Si3(GeO6)2,3.2143999999999995
P4(S2O)3,3.2175
