formula,FE
Tl2Fe3Se4,-0.4287890751157416
TaVSi4,-0.428683263444444
Y(FeB)2,-0.4285430996666662
Zn15B6Rh17,-0.4285200196052615
BaGaSi,-0.4285090791666685
La3PbC,-0.4284820425000014
InCuPt2,-0.4281289624999971
Y(Fe2Si)2,-0.4280207057142848
Sm(BC)2,-0.4279836686666655
Lu(Al2Fe)4,-0.4278364582051364
Ba(FeN)2,-0.4277729789999995
Gd4CoB13,-0.4273927010648132
Lu2CoGe6,-0.4273475959259261
Cs4Sn2Au7,-0.4273024361538441
CrCdCu3Se4,-0.4269305532638891
K6Tl2Sb3,-0.4268770463787916
Fe(BW)2,-0.4268204276666665
Cs2SnAs2,-0.4267636768620712
LiPm2Ge,-0.426732410833333
Tb3Ni13B2,-0.4265730426851846
Gd4NiB13,-0.426559458287037
BaCoN2,-0.4265458650000013
RbH4CN3,-0.4264593366666673
AlNiGe,-0.4259759883333321
Mn6Ni16P7,-0.4258325603477999
Zn11(B4Rh9)2,-0.4257076180630623
PmInAg2,-0.4255743618750003
CaBiAu4,-0.4252499933333358
ZnNi10P3,-0.4252293748044221
Tb6FeBi2,-0.4251926233333331
YIn2Ni,-0.4251025720833308
SrCaIn2,-0.424974315833333
Li3As7(H3N)13,-0.4249424932862904
Te4Mo2WS2,-0.4249091950694448
YCo2B2C,-0.4248891976388892
Nb6Al11Ir,-0.4248282699999998
Ti2B,-0.424708080833336
Zr2Al3Cr,-0.4246940961666586
TiMn2VAs4,-0.4246911848994266
Ni(BW)3,-0.4246745224999984
Ca(Er2B15)2,-0.4245696266666673
BiIrSe,-0.424568788281249
K5As2Au,-0.4245572214062503
PrAlZn,-0.4242136322222206
VSi4Mo,-0.4241702422222222
Mg3Si8Ir3,-0.4239405267857137
Th7Ru3,-0.4238364974999967
Ga3Ni2,-0.423785574
NaLiB2(H5N)2,-0.4237581972216233
Sr2B8Ru7,-0.4237245950000001
Sc(VGe)5,-0.4235520600000006
Pr(FeGe)2,-0.4235333463333333
CoSi4Ni,-0.4230946100000008
SrCuSn2,-0.423042465
Mn3Cr3Si7Ni16,-0.4230021726907423
Y2AlZn,-0.4229272012500011
PaH3,-0.4228498884374971
Li2CaGe,-0.4227554454166666
MnTe2,-0.4226397081609245
Li6Ni2N3,-0.4224177774999989
CuAs7PS7Br,-0.4222905320378144
Ca2Ga7Ag,-0.4221912424999999
HfAl2Zn,-0.4221701212500015
Mn2B4W,-0.4219267137807857
MnGe2Pd3,-0.4217247438218384
Gd2ZnHg,-0.4216554031250084
H24C8S(NO2)2,-0.4211804460897431
Ba2SrB18,-0.4211165697619038
Ir3S8,-0.4210940729545468
Y2(InPb)3,-0.4210545937500214
La3Al11,-0.4210356524999992
TaNbRe2,-0.4208683380833307
K5SnAs3,-0.4208437843055554
TiFe,-0.4208301516666655
Pr2(Zn2Ge)3,-0.4206785962121205
Ho6FeBi2,-0.4206701711111059
Th2Au,-0.4205643699999986
SrHg3,-0.4204972931250044
MgB2H13N3,-0.4204695333991222
Li2HgPd,-0.4204308447916687
Fe9Se8,-0.4203008946323529
HgH10C3Br3N,-0.4196570398611112
Ca(FeSi)2,-0.4195225159999999
Pm2TlZn,-0.4192934275000013
CdGa4As4Se,-0.4189937882343756
PrSi2Mo2C,-0.4188130631944441
Te2AuI,-0.4188086583333312
Mg2FeB2Ir5,-0.4186420993333328
Dy2Mn3Cu9P7,-0.4185261609345907
Tl2Ni3S2,-0.4183272602380989
LaTl,-0.4179355941666696
Nb5Ga4,-0.4178372105555563
SbOsS,-0.4177054308333332
KMnP,-0.4175279016079637
Pr(In2Au)2,-0.4173592201190464
Mg8BRh4,-0.4170041772435903
Nd2Mn3Cu9P7,-0.4169716333949096
CdH12C4Br3N,-0.4167085328571427
Lu4MgRh,-0.4165603915277766
Pu2B6Ru,-0.4165522930555517
Li19(FeAs)20,-0.4162646620903958
Tm5Re2C7,-0.4160032433928598
VRh3,-0.4159596212499998
Li7B18O,-0.415864219839744
Ce3Sn13Ru4,-0.4158584132499989
Na2TlSb,-0.4158261124999995
ZrNbTc2,-0.4156886637500001
UFe5Si3,-0.415634576666665
LiY(BH4)4,-0.4155776699999995
ZrGa5Co,-0.415437949642856
DyScRu2,-0.415328789166665
Ca3Pd,-0.4152763975000013
LuAlCu2,-0.4152125841666638
Th(Ge3Pt)4,-0.414896419705873
Mn5Nb7N2,-0.4147962188033643
Si3P3Ir,-0.4146025841326519
BeH12C4(SBr)2,-0.4145000769047611
Ce3Co29(Si2B5)2,-0.4144587435144926
LaGa6,-0.4143500378571433
LiTlPd2,-0.414281964166669
KGaSb2,-0.4142648546250003
Ac2ZnIr,-0.414113234999995
NiI2,-0.4140393066666649
Y(AlSi)2,-0.4139916920000004
TaAl2Ni9,-0.4137643847777757
Rb2CaH4,-0.4137618042857142
Pr23Cd4Rh7,-0.4137549067156853
PrAu6,-0.4137251816666659
CeNi2B3,-0.4135411474999995
Hf6Be15Ni8,-0.4134011777586207
La2GaAg,-0.413233034791665
Ti3Ni4,-0.4129981328571424
Sc2TlHg,-0.412965231874999
Bi(SbTe2)3,-0.4125760029999995
Te3Mo2S,-0.4123758613020811
ScNi4Sn,-0.4121876833333348
Li2LaIn,-0.4119474170833328
LuInNi4,-0.4118528455555583
Pr2AgIr,-0.411659393749999
ErZnIn,-0.4112313738888862
MnSnPd2,-0.4111345182327577
Ca5Cu19As10,-0.4110684028676433
UNbC2,-0.411057271249998
CaGaSnH,-0.4110186534375
BaZnPb,-0.4109338116666654
Zr6Ga2Ni,-0.4109210783333342
Ce2In8Pd,-0.4108695657575716
Zr5CuBi3,-0.4108316299999978
CrB,-0.4107642512500007
Tb3Co4Ge13,-0.4106306344999993
HoOs2,-0.410474105833335
Ga7Te10,-0.4101904641176475
Ta5Ge3,-0.4099343670833306
NdCdIn,-0.4099204147222235
RbH2N,-0.4096934762500011
Y(AlGe)2,-0.4096933059999997
HgBrO3,-0.4092711254999998
ZrZnGe,-0.4091158027564113
Tb(Al5Re)2,-0.4090510726923071
LuMgHg2,-0.4090141091666719
SnH12C6S2(NO)2,-0.4089437944999997
La2CdIn,-0.4088636816666655
Tm2AgRu,-0.4088340629166707
Nd(BC)2,-0.4085301921666669
MgVRh2,-0.4084255962499998
B4Rh5,-0.4083490344444429
Pd(SeCl3)2,-0.4082471192361099
Dy2GaCu3,-0.4082323266666681
Th(Al2Fe)4,-0.4082021238461543
SrAcIn2,-0.4080312664583321
Dy6MnBi2,-0.4078779186589953
CeGaAg,-0.4076859880555539
BaGa3Sn,-0.4075560295000002
Li19(Mn3As4)3,-0.4075290146178169
ScInNi4,-0.4074516136111121
Hf9Re4As,-0.4072573105357102
RbNa8(GaP2)3,-0.4071428872995343
Ce4(FeB2)3,-0.4069486849999978
K2NiAs2,-0.4069480849000015
MnB4W3,-0.406676489310346
TbIn5Rh,-0.4065175385714253
HoTmTl2,-0.4063477337500032
PmLuAl2,-0.4061022035416641
Mn2AsP,-0.4058358407512319
UAl3Ni2,-0.4057601766666655
Ce(FeAs3)4,-0.4056234629411664
LaCr2Si2C,-0.4055587470833342
K2CuSb,-0.4052586093750001
Sm3Al11,-0.4051914135714298
PaGe3,-0.4048920574999961
ThSnRu2,-0.4048492975000002
LaFe8Si5,-0.4047573385714277
Bi8Te7,-0.4046734095555538
GeH3Cl,-0.4045507587499991
Sc11Ru4,-0.404493565333334
La5FePb3,-0.4043675166666666
TiAl6Mo,-0.4043283545833329
ZnHg4Te5,-0.4043157903333355
MnFe4B2P,-0.4042383263634033
Eu2TlIn,-0.4042017475000055
LaNdTl2,-0.4041526272916735
TeWS,-0.4040416417708362
HoSn3,-0.4038014599999977
Tm2CuRu,-0.4037830900000019
LiSi4H27(C3O)3,-0.4033130246496206
Sc2CdHg,-0.4033011893750036
Hf3(Ga2Cu)2,-0.4032991522222215
Ho3Co4Ge13,-0.4032539009999993
ReP3,-0.4030548991071399
In2AsSe,-0.403029460390627
Er3Co29(Si2B5)2,-0.4026522293840581
NaZnSb,-0.4025635016666674
Hf3(MnGa3)2,-0.4025129250783692
ErTmRu2,-0.4023638975000017
NbFeSb,-0.4020708866666685
Er2ZnRu,-0.4020196199999963
Al2Te5,-0.4019399971428551
Ge2Bi2Te5,-0.4019220759259256
TiZnNi2,-0.4018929633333332
TiTc2Sb,-0.4015270391666661
InGaAs2,-0.401440061249998
NbRh,-0.4013170699999993
Ca3(Si4P7)2,-0.4010144709999997
Al11Re4,-0.4009648979999989
ScNi4Au,-0.4006525658333319
SiH6CI3N,-0.4004052349999997
NiMo2P,-0.4003876807440463
Ga3Ru,-0.4003806743750004
Ba3N,-0.4003650887500023
Nd4Ga17Ni2,-0.400345375978261
V6SiGe,-0.4002989118749998
YU(CuSi)4,-0.4001749699999998
CoH12C2(I2N)2,-0.3999529669642864
Pr(Re2Si)2,-0.3998762216666672
Co(RhSe2)2,-0.3997521381746075
PrNi4B,-0.3997442418055558
LiNpIr2,-0.3997025067708364
U5Sb4,-0.3995342727777711
Pm3Ge,-0.3993826256250017
SiRu2,-0.3993699424999993
Na6GaAs3,-0.3992806003275863
Ag3O4,-0.3989874757142842
TmAl7Fe5,-0.3989555146153837
LaIn5Ir,-0.3988872126190479
NaSnAu,-0.3988551224999999
Tm2AgOs,-0.3987106337499995
GdHg3,-0.3985603518750054
CoSbTe,-0.3984858055555567
YIn5Rh,-0.3980187676190496
Ba(AgSn)2,-0.397887482666665
Sb2Pt3,-0.397662213000001
Dy18Mn(FeBi3)2,-0.3975971991826281
Na2Al2Sb3,-0.3974857294642849
PH9PtC3Cl2,-0.3974524425558039
Cu6BiS6,-0.3974217288461534
Ho2Ni7,-0.3971689061111097
Dy2GaCo2,-0.3969634861666648
La(FeAs3)4,-0.396813026764684
KCdAs,-0.3967581682499981
CeNi9Ge4,-0.3966333217857141
Er8Rh5C12,-0.3963636120000001
Sr2CuPt,-0.3962727363416611
UGe2,-0.3962481233333316
Mn8Si8Mo3,-0.3960967658393823
Sc2ZnIn,-0.3960706466666659
Lu3Ru,-0.395740885625
Nd2Ga12Ni,-0.3956809149999983
Dy2Ni7,-0.3952532598148137
Ti2Co3Sn2,-0.395147083809524
HfCo2Sn,-0.3951280337500007
Mn3(CrN2)2,-0.3950291707303661
La4CdPd,-0.3950281516666673
PPd4,-0.3950083509285756
SrCdPb,-0.3949290016666668
CuP4S3I,-0.3948849195634902
RbB6(H9N2)2,-0.3948735814655194
NdGa6,-0.3943710632142857
HoNi4Au,-0.3942978341666645
CeBC,-0.3941105212222207
Li2AgAu,-0.3939147445833342
K4BeAs2,-0.3937661912857117
Zr2SiMo3,-0.3937234750000016
Li7Sn3,-0.393682952333333
UCoSi,-0.3933712541666641
La(BOs)4,-0.3932683446296292
ZnPd5Se,-0.3932095146205365
HfInNi2,-0.3929591916666659
SnH4S6(NCl)6,-0.3927892369565208
ZrZnNi2,-0.3927758900000011
MnCrN2,-0.3925044225269385
Y3AlC,-0.3924963355000017
SiOs,-0.3924824087499985
NaAcIn2,-0.3924268693749972
Sr3(OsN2)2,-0.3921429356481383
Li2MgB4(H17N3)2,-0.3920260600177305
Hf2Al4C5,-0.3917799461363632
PaNi2Sn,-0.3917389262499995
GeTe5Pb4,-0.3916790089999949
TiSi3H30C10(N2Cl)2,-0.3916275359166679
Ti(MnP6)2,-0.3914903556606447
K(AsRu)2,-0.3913560544500001
Ho2ZnHg,-0.3912846306249982
Mn2SnTe4,-0.3911797775615753
ErAlCo,-0.3911489258333323
LiYTl2,-0.3906127316666641
DyLuRu2,-0.3904515645833326
Er4Ni2C5,-0.3903779761363663
Nd8(Ga16Cu)3,-0.3900956167796617
PaGa3,-0.390026347500001
Al3Fe2Si,-0.3898907466666668
Li2EuGe,-0.389706624166668
ZrScMnNi3,-0.389696530488506
La11Hg45,-0.3896099720089166
Zn2PdAu,-0.3894787874999994
Y(AlCu)6,-0.3893537661538471
Np(CoGe)2,-0.3892985997499977
Er2ZnIn,-0.3892702966666661
Er2TlHg,-0.389082723958337
Zr2TcNi,-0.3890617362499995
PrCr2Si2C,-0.3890571265277778
ZnCu2SiTe4,-0.389040605833332
Ba2CdN2,-0.3887127300000003
Ce2Ga12Ni,-0.3886832866666661
Tm2Mo2C3,-0.3884608789285733
ReP4,-0.3884057333809522
TiH19C6N3Cl2,-0.3883305082123663
Te6Mo3WS2,-0.3881507479687514
BaOsN2,-0.3881504012500008
HoZn2,-0.388101546666664
Pr(Ge3Pt)4,-0.3880792789215686
Te4MoW3(SeS)2,-0.3876875378125011
Al12Co4Cu,-0.3876519813725481
Ta5AuS,-0.3875421441666629
Gd2AgHg,-0.3875222181249995
Tm(AlCu)6,-0.3875091746153841
SmAg2Sn,-0.3874558308333324
Zr6Be15Ni8,-0.3874135381034483
Pu(AlGa)2,-0.387376867750001
Fe5B2P,-0.3872667678720232
YZn,-0.3871580675000015
U2Al19Co6,-0.3871369038888904
Sn4TeSe3,-0.386961974648436
PrNdTl2,-0.3869313839583386
Sm3Co29(Si2B5)2,-0.3868983929710141
Dy2Al6Si4Au,-0.3865883833333328
Ti3Au,-0.3864838037500036
K(CoAs)2,-0.3863921024500015
Lu3Co11B4,-0.3861599848148158
ErInCu2,-0.3858411816666738
CrGaRh2,-0.385778979374999
Y(Al3Fe)3,-0.3857235799999986
LiErSn2,-0.3856463058333323
Er2CuRu,-0.3856420074999986
PrB2Ru3,-0.3855673683333324
BI3,-0.3853295497916678
Rb5SiAs3,-0.3851692191666668
K3Na2SnP3,-0.3849126426041316
Mg2CdPd,-0.3847504549999989
Zr2GaFe3,-0.3842672662500004
P2H19C6I2NCl4,-0.3841502783245796
SmCrGe3,-0.3841083760000003
Ta2NbIr,-0.3840208211666631
Mn2SiNi,-0.3840134817634411
Fe2SbTe3,-0.3838361033333329
TiCoNi2,-0.3837680270833337
PmGe3,-0.3835579631249999
NaSnP,-0.3834682509920621
GdTlZn,-0.3834568433333345
Si6NiMo9,-0.3834285303794651
GdNi3,-0.3834226300000007
ErCu4Pd,-0.3834039538888897
YAgHg2,-0.3832732250000035
CoBMo,-0.3831646258333355
Nb5SiSn2,-0.3831022750000024
GdIr3,-0.382984297500009
Sc3(MnNi2)2,-0.3827798984291182
CCl2,-0.3825148675000002
Ba2Hg,-0.3819936274999982
Tm3Al2,-0.3818021750000042
Pr2AlNi2,-0.3817561006666665
Bi4Te3,-0.3815637599999967
Ga5CuTe8,-0.3814018149999997
ThU(CuSi)4,-0.3811695779999987
Pr2(ZnGe2)3,-0.3811050648484844
KCN,-0.3808806165833331
Ta6V3Co3C2,-0.3808581195714282
Th2NiC2,-0.3807744809999974
LuNi5Sn,-0.3805139334523813
Cu6BiSe6,-0.3802343606971152
Mn5In4SbPd10,-0.3802183628160918
Tm(AlGe)2,-0.3798907460000016
PI3,-0.3797428399107128
NaBeAs,-0.3796838329597693
HfZn2Ga,-0.3795413224999997
Er(Al2Mo)2,-0.3795320899999999
SmTl,-0.3795178041666709
Y5Al3C4,-0.3794999366666675
Li(CuP)2,-0.3792894085238103
Sr2CdIn,-0.3791734866666667
Fe4Te3S,-0.3791323603124983
Ho2CdIn,-0.3790702466666618
Ce10(B3C4)3,-0.3790268074193538
EuCd,-0.3788026225000003
Sr4In17Au15,-0.378770838425925
BaSi9Rh2,-0.378636722916666
Cr2GaN,-0.3786012065624984
Ag2Hg7(P4Br3)2,-0.3785613473033137
Al9Co2Ni,-0.3784643965624982
SiAg6HgSe6,-0.3782306722544639
Tb2Co7B3,-0.3780440884027787
Dy3Al2,-0.3777384254999987
Ti5CuSn3,-0.3775323137037042
Th5Pb3,-0.3773895814062484
V8N,-0.3771965731944438
Sr5Mg19Ge12,-0.3768972390277779
TlCu3S2,-0.3768608363888906
Sn7Pd5,-0.3768064549999981
YMgNi4,-0.3767514708333331
SiH9C3Cl,-0.3767240552678572
PrGa2Co3,-0.3765708450000034
Re4Si7,-0.3764380568181826
Ce2In8Ir,-0.3764228648484833
CeNi2,-0.3760651233333334
LiHg,-0.3760316320833325
CuP4Se4I,-0.3758658612946426
La3Pb,-0.3758477587500008
CeGa2Co3,-0.3756025058333326
Tm2CuGe6,-0.3755987233333344
TmInCu2,-0.3755690325000032
Dy3AlC,-0.3753483504999962
Zr5Pb3,-0.3752582550000056
U3(CuSi)4,-0.3752386210909177
Sr2AlIn3,-0.3751956566666656
Ba(AlGa)2,-0.3751393150000002
LiBC,-0.3750804233333345
YBi3,-0.3750556999999999
LuInAg2,-0.3748643166666632
ErHg3,-0.3747736789583342
SbSe2NCl8,-0.3747405809082017
Sc2AgOs,-0.3746969629166674
TiZnGa2,-0.3745338045833337
Ac2CuSn,-0.3745317162499972
Y2GaCo2,-0.3743070294999995
CaCdPb,-0.374218930000001
TiGa3,-0.3741284264583333
Nb3Re3B4,-0.374019074250009
NdGaCo,-0.3739649574999995
Tc3P,-0.3739010807440444
Er12(MnC3)5,-0.3738565150673487
Ca13(Ge11Au25)2,-0.3738534934117644
ErNi4,-0.3737908106666661
KNa2Bi,-0.3736984475021545
B5Ir3W2,-0.3736357392500053
TaAl3,-0.3736265143333312
Zr2Si7Ni3,-0.3730343366666654
CdHgTe2,-0.3730048118750062
Ho2CdHg,-0.3728755631249969
BeSiP2,-0.372595443571428
LiTm2Ga,-0.3720296666666698
TlAsPd5,-0.3717808446428584
CsMnP,-0.3717151757430225
Ce4Ru3,-0.3713236792857129
PtO,-0.3712678831250002
Dy3Tl5,-0.371255296875006
AsPd2,-0.3711127650000018
Sm(Ge3Pt)4,-0.3709564161764705
K2LiAlH6,-0.3709079025333334
Er3Mn3Ga2Ge,-0.3708421059770109
Sc2AlTc,-0.3708225562500002
Hg6Cl3O2,-0.3706243804545682
Y2Co7B3,-0.370272888125001
V5Ge3,-0.3702393056249997
Te6IrBr3,-0.3699528210000011
La3Ni13B2,-0.3698961262962967
Gd2Ni7,-0.3698567255555566
Sc2CoOs,-0.3693661974999997
Sc2AlAg,-0.3691524587499994
P2H9(CBr)3,-0.3690977809138657
Li3Ga2,-0.3689829080000003
GeTeRh,-0.3689806249053049
ZrZn2,-0.3686742166666666
AgSbTe3Pb,-0.3682967302777769
Mn(H15N8)2,-0.3681659667112994
TiAlFe,-0.3680052602777787
La2TlCd,-0.3679315183333367
BiH24C6(I2N)3,-0.3678774681249998
PaZnAu2,-0.3676837062500055
LiCd2Au,-0.3675664766666635
Ba3Si4,-0.367520217857141
Na3Bi,-0.3673341297844823
Ce3Co11B4,-0.3673065653703702
DyTmRu2,-0.3669352879166654
Pr3Co29(Si2B5)2,-0.366851562644928
Gd2ReC2,-0.3668141129999995
Nd3Ni13B2,-0.3666871589351849
Mn2SnSbPd4,-0.3665052988577582
InCuTe2,-0.3663507612500005
CaPd5,-0.3663310100000008
LiIn,-0.3662996633333328
ZrInNi4,-0.3661962694444452
LuInCu2,-0.3660304916666668
UGa5Co,-0.3660241092857136
Te7IrBr7,-0.3658664343333422
MgSc5Al4,-0.3658509079999995
TbZn3,-0.3656928691666667
Ho2AlRu,-0.3656619574999959
U2CoSi3,-0.3655006799999978
MnPPd,-0.3654038119690739
CsAu,-0.3651830700000005
Dy6Nb4Al43,-0.3651699797169814
LaErTl2,-0.3647919129166732
AsPd3,-0.3647744162500039
Lu2CuOs,-0.3647015233333324
Mn(VSi3)2,-0.3644504526277138
Cu13I15,-0.3643605185714281
PW,-0.3642590639880936
Gd(AlSi)2,-0.3641107599999983
Eu2ZnGa,-0.3641085468750038
Gd2TlAg,-0.3640984487500063
Bi12Rh3Br2,-0.3640399249999993
Er3(In2Co)2,-0.3637264229629598
La(As3Os)4,-0.3636461791176473
Ba(MgPb)2,-0.3636458290000003
Dy2ZnRu,-0.3636323533333323
CoBW,-0.3635584408333348
Ni17(GeSe)4,-0.3635392743750003
LaNi5Sn,-0.3635060153571428
EuGe3,-0.3634303049999978
V2ReRu,-0.3634110968750015
Al3Co3Si4,-0.3629890895000002
Co3Ni9P4,-0.3629290310119035
Mg2AgRh,-0.3627767329166653
GeIr,-0.3621930487499938
KPb,-0.3621892471874979
Ni3(Sn2Pt)2,-0.36204439111111
Y6Nb4Al43,-0.3619341399999995
LaMgTl,-0.361751663333337
Ir3Se8,-0.3616569847727284
U2CuSi3,-0.3615700234583367
Eu(CuSn)2,-0.3614009870000018
Ga3Ni5Ge2,-0.3610951657500003
Mg5Rh2,-0.3609861078571431
Ba2CdIn,-0.3609535416666674
Pr3Co4Sn13,-0.3605397982500015
Li2CuN,-0.3605349448958339
Ho3Co11B4,-0.3600584284259251
In3BiTe4,-0.3596740433333321
U2Si3Au,-0.3596525185416652
Lu(AlGe)2,-0.3596314573333323
La2AlNi9H,-0.3595647331730775
Sr(AgGe)2,-0.3592595119999998
ErScZn2,-0.3591543887499999
CaCdHg2,-0.3591428187500036
DyInAg2,-0.3589014779166657
AlFeCo2,-0.3587966250000001
U5Re5Si9,-0.3587545546052605
LiMgH3,-0.3585613064166665
CrCu3HgSe4,-0.3584651524305557
Ho6GaNi2,-0.3575508647222168
HfMnAl,-0.3573747084770128
Sm4MgRh,-0.3570298020833326
Rb2B10(H5N)5,-0.3570117663789704
EuCu3Pd2,-0.3569039225000002
V6GaSi,-0.3568217281250003
EuAg2Sn,-0.35678689625
Ti5FeSn3,-0.3567310401851845
MnAlCo2,-0.3566468744827586
U2Cu3Si4Ni,-0.3565675219999974
Cs3Cu20Te13,-0.3565662134897825
ErLuZn2,-0.3564931416666677
In2Se,-0.3561565484375014
TmCoC2,-0.3560767912500013
SrIn5Au3,-0.3559750617592583
U2Si3Os,-0.3558661849999976
Pr3(SiC)2,-0.3557059442857136
GaNi,-0.355665329999999
Li2GdIn,-0.3556484433333367
LuCoC,-0.3554319263888897
TaAlSi,-0.3551053429206345
Sr(ZnN)2,-0.3550949638076872
Al3Tc,-0.3549679925000006
V3Rh,-0.354940871250001
Dy(Al5Fe)2,-0.3549290208974353
Ga2CoIr,-0.354782565416663
Ca(AlSi)2,-0.354771749999999
Zr5CdPb3,-0.3543642433333313
YLuRu2,-0.3543192916666671
In2(PSe3)3,-0.3542638339636487
AgAuO3,-0.3542622118333319
Rb4Sn2Au7,-0.3542598423076905
Be2NiRu,-0.3541496075000001
AcCdRh2,-0.3540211793749961
Ca(Ni2B)6,-0.3539183502631566
IBr,-0.3538822449999999
GdLuRu2,-0.3538699641666643
MnPt3,-0.3536533994827575
Ce5B4C5,-0.3536489749404745
Ho3Cu11Si4,-0.3535945688888817
TbAl3Ag,-0.3535695736666661
Hf4(Ru4C)3,-0.3533688696052628
Lu2TlHg,-0.3533039897916725
Sr2ZnHg,-0.3530598781250023
Ti2NiH,-0.3530014569791664
TiRe2Mo,-0.3528832804166626
LiHgPd2,-0.3528524714583332
Pr8Ga3Co,-0.3528003977777748
Li4(CdSb)5,-0.3526082723809511
Te4Mo(WS)2,-0.3525710878472239
Gd2MgNi2,-0.3524553839999981
Ge2TeSe,-0.3524495397526035
Li2PrPb,-0.3522584370833321
Eu(BRu)4,-0.3519761076851861
Dy(SiAg)2,-0.3518954809999954
BeVRu2,-0.3513944937499991
Dy(AlCu)6,-0.3512262339743586
Sr14Hg51,-0.3512071558076976
LuCdHg2,-0.3511471129166637
PrInAg2,-0.3510875454166653
Dy3In,-0.3510269737499953
GdDyZn2,-0.350886025416667
UGaCo,-0.3508222950000067
Li17Sn4,-0.3508135499365077
MnCu2SnTe4,-0.3507877899497122
TaTc2Ge,-0.3507661868333329
TiZnAu2,-0.3506539433333344
Ta2H36C12N6Cl2O,-0.3505234908418081
MoIr,-0.3504414225000047
Y6Zn23,-0.3503027412068977
As2Pd5,-0.3502940800000017
Sr(AlSi)2,-0.3502381339999999
Tm15C19,-0.3501894686029446
CaHgPb,-0.3501864175000013
Fe2CoSi,-0.3501479349999998
InGa(CuTe2)2,-0.3501338562500002
Cs7(In2Bi3)2,-0.35010044275017
Tb(Al2Cu)4,-0.3500530776923063
PrMgAl7Fe2,-0.3499869776515157
ZrPaTc2,-0.3499840762499957
ErAgPb,-0.3498631805555503
Co3Se4,-0.3498121473214277
Sm(Al2Cu)4,-0.349612037692308
DyScZn2,-0.3495462791666655
ErMnGa,-0.3494497215325667
Nd2CdNi2,-0.3493562529999991
NiH36C12S6(I2O3)2,-0.349264510846154
Dy5Ru2,-0.3490040790476131
KGaSb4,-0.3489942791249927
K4ZnBi2,-0.3485965205714245
Mo3P,-0.3485922019940517
Ca(Al2Fe)4,-0.3485567607692307
Dy6GaNi2,-0.3484489036111047
Tm(Al5Fe)2,-0.3483281169230773
Zr9(In2Co)7,-0.3479169858333345
YTmZn2,-0.3478370625000022
Na26(Ge3Au8)5,-0.3478016341357909
ErOs2,-0.3475772724999982
Cr3B4,-0.3472150528571416
CrFeSi2,-0.3469316849999995
PrCd3,-0.3468840704166638
CeAl4,-0.3467008899999996
CrP8W3,-0.3463919111507939
NdHoTl2,-0.3461911322916666
Li(BH)5,-0.3460367462500004
Ca(Ni2Sn)2,-0.3458741449999993
Nd2Ge9,-0.3456049539393989
K3As7,-0.3454302726125007
Na6MoN4,-0.3454270716614429
Lu3Ru2,-0.3454094920000002
PrAl4,-0.345351588666667
DyNiSn4,-0.3449975377777766
Dy5(CoSn3)6,-0.344860818821838
Sn(TePd3)2,-0.3448537180000117
Tb3Co11B4,-0.3445533875925919
Dy4Ni13C4,-0.344530448888888
Dy12(OsC3)5,-0.3444815294531249
Te2Pd,-0.3444598000000051
H12C4Se3Br6N,-0.3444473714723557
Sc2TlCd,-0.3441847999999972
K2RbBi,-0.3441331105000003
TiAl2V,-0.3438839679166676
Ho5Co2Bi,-0.3437472587499961
Zn2CuPt,-0.3436161775000004
Tm2ZnOs,-0.3432610775000047
ErB4Rh7,-0.3431594222222216
Y12(ReC3)5,-0.3428256601562509
Y(Al2Cu)4,-0.3428107261538473
NbFeGe,-0.3424872927777771
Lu(Al5Fe)2,-0.3423920820512806
ClF,-0.3421509199999999
Cu2SnSe3,-0.3417845012812464
SiNi3Mo2,-0.3417142683333338
Dy(MnAl2)4,-0.3415976402608315
HoCdIn,-0.3414699238888836
PaSi3,-0.3413275062499998
Tb6Ta4Al43,-0.341266441968555
Tb6GaNi2,-0.3411637752777771
MnH3C2N9O,-0.3410007147925649
Gd3AlC,-0.3409433254999996
Tm(MnAl2)4,-0.3409147332095498
Mg4B3Ir2,-0.3407964919444437
Li2AcIn,-0.3407790627083322
Nb4Ni2C,-0.3404782450000019
Lu(Al5Re)2,-0.3404398546153854
Hf5Al3,-0.3403269006249978
Hf9Re4B,-0.3402315085119056
Sr(In4Rh)2,-0.3400375668939442
CsBi2,-0.3398868615517247
Li2ZnGe,-0.3396181366666666
LaThPb6,-0.3396133381249999
Sm2AgGe6,-0.3393705901851855
MgSc2Ga,-0.3393333106249994
SmGa2Co3,-0.339257858333334
U2Ge4Mo3,-0.3390827333333404
SmErTl2,-0.3389211104166696
AcZn2In,-0.3388676693750057
CuH18C6(SeCl2)2,-0.3386178170866938
Sm3TlC,-0.3385956731666703
SrGaH5,-0.338492205178571
Ti2MnFe,-0.3384483286494273
Ca3Al7Ag2,-0.3379914566666666
Sm6Ta4Al43,-0.3379822731949689
Rb2BaPt2(CN)8,-0.3378250140476193
TbSnRu2,-0.337575290416666
Sr2CdGa,-0.3375219243749994
PuAl4,-0.3374772127499995
Er2AlCd,-0.3373343099999983
VGaOs2,-0.3371975674999987
Tm2Cr2C3,-0.3370943646428596
Ho(CoGe)6,-0.337079948846154
NdTlZn,-0.3370508869444464
VOs,-0.3366742099999982
ErNi5,-0.3364484400000004
Eu(AlZn)2,-0.3364469370000009
TmMgIn,-0.3363043894444482
Y2Al,-0.3362663108333355
Li2Ga,-0.3357460777777786
Sm6Nb4Al43,-0.3355467643396226
NaLi5N2,-0.3354919323599139
